Address,income,state
21602565523,24312000000.0,False
21602565526,13464080000.0,False
21602565529,21893040000.0,False
21602565532,4411840000.0,False
21602565535,3830960000.0,False
21602565538,301400000.0,False
21602565541,1957400000.0,False
21602565608,565600000.0,False
21602565610,726000000.0,True
21602565613,1128800000.0,False
21602565614,560000000.0,False
21602565617,549600000.0,False
21602565620,8703000000.0,False
21602565623,9425520000.0,True
21602565626,23125920000.0,False
21602565629,21922920000.0,False
21602565632,7252620000.0,False
21602565635,6047440000.0,False
21602565638,2052360000.0,False
21602565641,179000000.0,False
21602565708,1310250000.0,False
21602565711,679140000.0,False
21602565714,3296610000.0,False
21602565717,619040000.0,False
21602565720,4148620000.0,False
21602565723,1689360000.0,False
21602565726,2151936000.0,False
21602565729,741084000.0,False
21602565732,7456256000.0,False
21602565735,5251200000.0,False
21602565741,5045248000.0,False
21603565808,2942400000.0,True
21603565812,56680000.0,False
21603565814,3055680000.0,False
21603565817,2361480000.0,False
21603565820,10376640000.0,False
21603565823,51188160000.0,False
21603565826,43775520000.0,False
21603565829,72944640000.0,False
21603565831,2028250000.0,False
21603565832,2615000000.0,False
21603565835,14736480000.0,False
21603565838,134030000.0,False
21603565841,3751680000.0,False
21603565908,588400000.0,False
21603565911,568269000.0,False
21603565915,5960040000.0,False
21603565917,3339600000.0,False
21603565920,29313750000.0,False
21603565923,6825360000.0,False
21603565926,27400440000.0,False
21603565929,27718730000.0,False
21603565932,7460000.0,False
21603565933,67750000.0,False
21603565935,4513200000.0,False
21603565941,2775360000.0,False
21603566008,4299600000.0,False
21603566011,2576250000.0,False
21603566014,6343630000.0,False
21603566017,37389280000.0,False
21603566020,35635200000.0,True
21603566023,30980800000.0,False
21603566026,8633900000.0,False
21603566029,6186000000.0,False
21603566030,816990000.0,False
21603566032,9488460000.0,False
21603566035,7631760000.0,False
21603566038,3731000000.0,False
21603566041,1066680000.0,False
21603566108,545280000.0,False
21603566111,2085720000.0,False
21603566114,7174752000.0,False
21603566117,3958200000.0,False
21603566118,5743500000.0,False
21603566120,19646880000.0,False
21603566123,8623200000.0,False
21603566126,2064000000.0,False
21603566127,11772480000.0,False
21603566129,53200800000.0,False
21603566132,23956800000.0,False
21603566135,2347000000.0,False
21603566208,567400000.0,False
21603566211,3040500000.0,False
21603566214,33273800000.0,False
21603566217,3930608000.0,False
21603566220,41470200000.0,False
21603566223,23820740000.0,False
21603566226,3505860000.0,False
21603566228,28571520000.0,False
21603566229,3854720000.0,False
21603566232,20386800000.0,False
21603566235,41294680000.0,False
21603566238,3861760000.0,False
21603566241,3806200000.0,False
21603566308,1715805000.0,False
21603566311,1560276000.0,False
21603566314,3507714000.0,False
21603566317,1949700000.0,False
21603566320,5632560000.0,False
21603566323,39876690000.0,False
21603566326,18994500000.0,False
21603566329,10416450000.0,False
21603566332,6555760000.0,False
21603566335,8565336000.0,False
21603566338,3217550000.0,False
21603566341,1450300000.0,False
21603566408,344796000.0,False
21603566411,6024120000.0,False
21603566414,24938240000.0,True
21603566417,9585760000.0,False
21603566420,13471800000.0,False
21603566423,12675950000.0,False
21603566426,52431540000.0,False
21603566429,13364280000.0,False
21603566432,99350000.0,False
21603566433,154400000.0,False
21603566434,11985840000.0,False
21603566435,6827400000.0,False
21603566438,8726560000.0,False
21603566441,11553200000.0,False
21603566508,3674080000.0,False
21603566511,729540000.0,False
21603566514,17446700000.0,False
21603566517,3317600000.0,False
21603566520,34640480000.0,False
21603566523,3993003000.0,False
21603566526,34636500000.0,False
21603566529,7884690000.0,False
21603566531,1162200000.0,False
21603566532,18026000000.0,False
21603566535,8717520000.0,False
21603566538,878840000.0,False
21603566541,12328000000.0,False
21603566608,1374250000.0,False
21603566611,1580640000.0,False
21603566614,21364824000.0,False
21603566617,13362600000.0,False
21603566620,29932682000.0,False
21603566623,6518580000.0,False
21603566626,88663140000.0,False
21603566629,22840500000.0,False
21603566632,10885680000.0,False
21603566635,7119500000.0,False
21603566638,5426280000.0,False
21603566641,489100000.0,False
21603566709,2191600000.0,False
21603566711,681728000.0,False
21603566714,6966944000.0,False
21603566717,2201600000.0,False
21603566720,21197100000.0,False
21603566723,6077556000.0,False
21603566726,7962720000.0,False
21603566729,9241950000.0,False
21603566732,6317940000.0,False
21603566735,14121600000.0,False
21603566738,4084500000.0,False
21603566741,4595600000.0,False
21604566808,395760000.0,False
21604566811,1810320000.0,True
21604566814,3786240000.0,False
21604566817,7310940000.0,True
21604566820,17822800000.0,False
21604566823,13962480000.0,False
21604566826,18928700000.0,False
21604566829,14960760000.0,False
21604566832,15889800000.0,False
21604566835,539920000.0,False
21604566838,4418730000.0,False
21604566908,1251875000.0,False
21604566911,551100000.0,False
21604566914,6931200000.0,False
21604566917,2647750000.0,True
21604566920,45362520000.0,False
21604566923,3544920000.0,False
21604566926,11840800000.0,True
21604566929,815730000.0,False
21604566932,19084160000.0,False
21604566935,6916160000.0,False
21604566938,8090160000.0,False
21604566941,5820320000.0,False
21604567008,1236320000.0,False
21604567011,778720000.0,False
21604567014,2858460000.0,False
21604567017,1519400000.0,False
21604567020,6488340000.0,False
21604567023,15253930000.0,False
21604567026,34137700000.0,False
21604567029,11776500000.0,False
21604567032,630240000.0,False
21604567035,1918410000.0,False
21604567038,2261680000.0,False
21604567108,572200000.0,False
21604567111,2320000000.0,True
21604567114,4577760000.0,False
21604567117,3337400000.0,False
21604567120,6503400000.0,False
21604567123,10416120000.0,False
21604567126,1855800000.0,False
21604567129,83083000000.0,False
21604567132,10351040000.0,False
21604567135,5496120000.0,False
21604567138,2496180000.0,False
21604567141,411220000.0,False
21604567207,805320000.0,True
21604567211,1070160000.0,True
21604567213,4883200000.0,False
21604567217,3811080000.0,False
21604567220,407670000.0,False
21604567223,8088080000.0,False
21604567226,20831100000.0,True
21604567228,2613700000.0,False
21604567229,144500000.0,False
21604567232,8811270000.0,False
21604567235,2308880000.0,False
21604567238,1004280000.0,False
21604567241,20646840000.0,False
21604567308,24940000.0,False
21604567311,1017720000.0,False
21604567314,13837560000.0,False
21604567317,7747400000.0,False
21604567320,8205000000.0,False
21604567323,8497260000.0,False
21604567326,6002240000.0,False
21604567329,1793256000.0,False
21604567332,2706320000.0,False
21604567335,2528160000.0,False
21604567338,138200000.0,False
21604567341,8839200000.0,True
21604567408,629280000.0,False
21604567411,1273500000.0,False
21604567414,799020000.0,False
21604567417,31540000.0,False
21604567418,47995840.0,False
21604567420,9134000000.0,False
21604567422,2881760000.0,False
21604567423,587200000.0,False
21604567426,7902080000.0,False
21604567429,13531440000.0,False
21604567432,3101760000.0,False
21604567435,427900000.0,False
21604567438,7541520000.0,False
21604567441,2138850000.0,False
21604567508,443460000.0,False
21604567511,368460000.0,False
21604567514,3721960000.0,False
21604567517,3419500000.0,False
21604567520,14444160000.0,False
21604567523,11534400000.0,False
21604567526,18537750000.0,True
21604567529,21428760000.0,False
21604567532,21281400000.0,False
21604567535,4930020000.0,False
21604567538,1571490000.0,False
21604567541,2282280000.0,False
21604567608,2641600000.0,False
21604567611,3225000000.0,True
21604567614,5728300000.0,False
21604567617,9592640000.0,True
21604567620,137231820000.0,False
21604567623,12114480000.0,False
21604567625,4178880000.0,True
21604567626,1162540000.0,True
21604567629,23738760000.0,False
21604567632,11312560000.0,False
21604567635,2237760000.0,False
21604567638,1864920000.0,False
21604567641,6189440000.0,True
21604567708,2376060000.0,False
21604567711,803640000.0,False
21604567714,685168000.0,False
21604567717,10958080000.0,False
21604567720,41601300000.0,True
21604567723,14945760000.0,False
21604567726,56714250000.0,False
21604567729,9224800000.0,False
21604567732,7436240000.0,False
21604567735,4701830000.0,False
21604567738,2178400000.0,False
21604567741,176300000.0,False
21604567808,1580750000.0,False
21604567811,540000000.0,False
21604567814,2453040000.0,False
21604567817,48400000000.0,False
21604567820,3517600000.0,False
21604567823,9620660000.0,False
21604567826,22489830000.0,False
21604567829,11450600000.0,False
21604567830,6450000000.0,False
21604567832,307600000.0,False
21604567833,598270000.0,False
21604567834,750750000.0,False
21604567835,358680000.0,False
21604567838,128270000.0,False
21604567841,4408280000.0,False
21604567908,672200000.0,False
21604567911,66440000.0,False
21604567914,3192160000.0,False
21604567917,4158080000.0,False
21604567920,1204644000.0,False
21604567923,17355420000.0,False
21604567926,7795800000.0,True
21604567929,17027280000.0,False
21604567932,1551760000.0,False
21604567935,4874940000.0,False
21604567938,1824000000.0,False
21604567941,58174800000.0,False
21604568008,665220000.0,False
21604568011,578220000.0,False
21604568014,3814400000.0,False
21604568017,720080000.0,False
21604568020,14798100000.0,False
21604568023,7072450000.0,False
21604568026,6965910000.0,False
21604568029,7325120000.0,False
21604568030,5117160000.0,False
21604568031,1721160000.0,False
21604568032,1797760000.0,False
21604568034,1732760000.0,False
21604568035,639180000.0,False
21604568038,2399730000.0,False
21604568041,5278000000.0,False
21605568108,20861000.0,False
21605568111,1008525000.0,False
21605568114,5451525000.0,False
21605568116,7152750000.0,False
21605568117,192942000.0,False
21605568120,3991347000.0,False
21605568122,251420000.0,False
21605568123,37861000.0,False
21605568125,582960000.0,False
21605568126,6340590000.0,False
21605568129,9394550000.0,False
21605568131,2016960000.0,False
21605568132,1850560000.0,False
21605568135,284640000.0,False
21605568138,6163920000.0,False
21605568141,1519470000.0,False
21605568208,2533300000.0,False
21605568212,1224800000.0,False
21605568214,6020000000.0,False
21605568215,5300160000.0,False
21605568219,14060160000.0,False
21605568220,1965000000.0,False
21605568221,1714000000.0,False
21605568223,8950050000.0,True
21605568225,1703120000.0,False
21605568226,8967520000.0,False
21605568229,31849350000.0,False
21605568231,8827680000.0,False
21605568232,6711120000.0,False
21605568234,8905500000.0,False
21605568235,5761200000.0,False
21605568238,2607680000.0,False
21605568241,7159250000.0,False
21605568307,1846000000.0,False
21605568311,1064584000.0,False
21605568314,5144612000.0,False
21605568317,2723814000.0,False
21605568320,34172100000.0,False
21605568323,18922246000.0,False
21605568326,2320000000.0,True
21605568327,994530000.0,False
21605568328,62680000.0,False
21605568329,12188150000.0,False
21605568332,6964250000.0,False
21605568335,7221690000.0,False
21605568336,8457100000.0,False
21605568338,790000000.0,False
21605568341,470000000.0,False
21605568408,334800000.0,False
21605568411,103500000.0,False
21605568413,6020000000.0,False
21605568417,2110080000.0,False
21605568420,4118000000.0,False
21605568423,5673600000.0,False
21605568424,28403200000.0,False
21605568426,2030400000.0,False
21605568427,11809080000.0,False
21605568429,13981320000.0,False
21605568432,38401360000.0,False
21605568433,2570680000.0,False
21605568435,1810560000.0,False
21605568438,3516090000.0,True
21605568441,245720000.0,False
21605568508,701776000.0,False
21605568512,6326888000.0,True
21605568513,4885596000.0,False
21605568516,1276660000.0,True
21605568517,726888000.0,False
21605568520,2349004000.0,False
21605568521,1954760000.0,False
21605568523,245444000.0,False
21605568525,3244200000.0,False
21605568526,13600180000.0,False
21605568529,825540000.0,False
21605568531,1630480000.0,False
21605568532,3330400000.0,False
21605568535,1120720000.0,False
21605568538,1585620000.0,False
21605568541,3091700000.0,False
21605568608,1382400000.0,False
21605568612,370000000.0,False
21605568614,1392500000.0,False
21605568617,6040640000.0,False
21605568618,1248320000.0,False
21605568620,16302000000.0,False
21605568623,1104000000.0,False
21605568626,12484200000.0,True
21605568628,97518240000.0,True
21605568629,168840000.0,False
21605568630,1481840000.0,False
21605568631,1803450000.0,False
21605568632,1417680000.0,False
21605568635,12591060000.0,False
21605568638,2331880000.0,False
21605568641,4750680000.0,False
21605568709,441000000.0,False
21605568711,1870800000.0,False
21605568714,3045600000.0,False
21605568718,2987000000.0,False
21605568719,747080000.0,False
21605568720,1182000000.0,False
21605568723,8792080000.0,False
21605568726,552000000.0,False
21605568727,7885520000.0,False
21605568728,3605200000.0,False
21605568729,548000000.0,False
21605568731,1347870000.0,False
21605568732,716520000.0,False
21605568733,1834120000.0,False
21605568735,931840000.0,False
21605568738,643240000.0,False
21605568741,1202970000.0,False
21606568808,2338000000.0,False
21606568811,1753200000.0,False
21606568814,880000000.0,False
21606568817,2055080000.0,False
21606568820,38772000000.0,False
21606568823,25653440000.0,False
21606568826,23279280000.0,False
21606568829,9978750000.0,False
21606568832,11689200000.0,False
21606568835,3816840000.0,False
21606568838,1592880000.0,False
21606568841,4183200000.0,False
21606568908,2439200000.0,False
21606568911,940000000.0,False
21606568914,5394000000.0,False
21606568917,6208320000.0,False
21606568920,15478380000.0,False
21606568923,40373760000.0,False
21606568926,28820760000.0,False
21606568929,59831100000.0,False
21606568932,9504660000.0,False
21606568935,6009960000.0,False
21606568938,540300000.0,False
21606568941,722200000.0,True
21606569008,1224000000.0,False
21606569011,2119200000.0,False
21606569013,306600000.0,False
21606569017,16461200000.0,False
21606569020,583800000.0,False
21606569023,20001120000.0,False
21606569026,12980160000.0,False
21606569029,783660000.0,False
21606569032,21539200000.0,True
21606569035,8872960000.0,False
21606569038,3346900000.0,True
21606569041,341280000.0,False
21606569108,730000000.0,False
21606569111,513600000.0,False
21606569114,233520000.0,False
21606569117,2692160000.0,False
21606569120,12389090000.0,False
21606569123,7044120000.0,False
21606569126,4339160000.0,False
21606569129,4863120000.0,False
21606569132,1112400000.0,False
21606569135,5310000000.0,False
21606569138,105700000.0,False
21606569141,5073600000.0,False
21606569208,2220000000.0,False
21606569211,640000000.0,False
21606569214,2800680000.0,False
21606569217,7540260000.0,False
21606569220,6416910000.0,False
21606569223,55437760000.0,False
21606569226,19947480000.0,True
21606569229,1931400000.0,False
21606569232,4905420000.0,False
21606569235,5548880000.0,False
21606569238,2046280000.0,False
21606569241,261280000.0,False
21606569308,424140000.0,False
21606569311,580140000.0,False
21606569314,711900000.0,False
21606569317,3350520000.0,False
21606569320,7900920000.0,False
21606569323,14001600000.0,False
21606569326,23516400000.0,False
21606569328,981552000.0,False
21606569329,3779500000.0,False
21606569332,6684240000.0,True
21606569335,5534388000.0,False
21606569338,477312000.0,False
21606569341,669312000.0,False
21606569408,566700000.0,False
21606569411,3498000000.0,False
21606569414,1959000000.0,False
21606569417,9456600000.0,False
21606569420,19565260000.0,False
21606569423,1211100000.0,False
21606569426,10306260000.0,False
21606569429,14252940000.0,False
21606569432,1742240000.0,False
21606569435,9377200000.0,False
21606569438,131280000.0,False
21606569441,8681580000.0,False
21606569508,806000000.0,False
21606569511,374940000.0,False
21606569513,4530000000.0,False
21606569517,7355000000.0,False
21606569520,1541040000.0,False
21606569523,14727000000.0,False
21606569526,1387680000.0,False
21606569529,19104720000.0,False
21606569531,1575360000.0,False
21606569532,1125760000.0,False
21606569535,4936400000.0,False
21606569538,1575360000.0,False
21606569541,2123000000.0,False
21606569608,2190000000.0,False
21606569611,1555000000.0,False
21606569614,7013860000.0,False
21606569617,5987250000.0,False
21606569619,4514370000.0,True
21606569620,542100000.0,True
21606569623,11288090000.0,False
21606569626,3022180000.0,False
21606569629,12240480000.0,True
21606569632,4514480000.0,False
21606569634,2662680000.0,True
21606569635,1540160000.0,True
21606569638,2162360000.0,True
21606569641,1874360000.0,False
21607569708,496500000.0,False
21607569711,1207200000.0,False
21607569714,11990282040.0,False
21607569717,2880360000.0,False
21607569720,4138950000.0,False
21607569723,19858500000.0,False
21607569726,20549250000.0,False
21607569729,3174330000.0,False
21607569732,8360046000.0,False
21607569735,7936000000.0,True
21607569738,2622480000.0,False
21607569741,930660000.0,False
21607569808,1635200000.0,False
21607569811,21300000.0,False
21607569814,1443520000.0,False
21607569817,14333700000.0,False
21607569820,25822300000.0,False
21607569823,13761120000.0,False
21607569825,111820000.0,False
21607569826,2497350000.0,False
21607569829,30518720000.0,False
21607569832,2663200000.0,False
21607569835,15535590000.0,False
21607569838,609160000.0,False
21607569841,849160000.0,False
21607569908,289800000.0,False
21607569911,323640000.0,False
21607569914,12750920000.0,False
21607569917,466600000.0,False
21607569920,466320000.0,False
21607569923,13726240000.0,False
21607569926,15709200000.0,False
21607569929,40733600000.0,False
21607569932,4516500000.0,False
21607569935,9930000000.0,False
21607569938,3627240000.0,False
21607570007,542400000.0,False
21607570011,995200000.0,False
21607570014,8331000000.0,False
21607570017,9157200000.0,False
21607570020,6547440000.0,False
21607570023,10529640000.0,False
21607570024,2431840000.0,False
21607570025,1856100000.0,False
21607570026,314980000.0,False
21607570027,1264800000.0,False
21607570029,15048220000.0,False
21607570032,1141500000.0,False
21607570035,4807720000.0,False
21607570038,2445440000.0,False
21607570041,4124000000.0,False
21607570108,3245100000.0,True
21607570111,1122920000.0,False
21607570114,4407270000.0,False
21607570117,3127040000.0,False
21607570120,23695560000.0,True
21607570123,1874650000.0,False
21607570126,34118280000.0,False
21607570129,80336040000.0,False
21607570132,1461600000.0,False
21607570133,2707350000.0,False
21607570135,10785120000.0,False
21607570138,107200000.0,False
21607570208,4485000000.0,False
21607570211,4662950000.0,False
21607570214,13597650000.0,False
21607570217,2681320000.0,False
21607570220,5621460000.0,False
21607570223,5125020000.0,False
21607570226,21018000000.0,False
21607570229,23014080000.0,False
21607570232,7508480000.0,False
21607570235,16097280000.0,False
21607570238,405280000.0,False
21607570241,2846160000.0,False
21607570308,280800000.0,False
21607570311,216500000.0,False
21607570314,1308000000.0,False
21607570317,2863320000.0,False
21607570320,5309960000.0,False
21607570323,7882400000.0,False
21607570326,109796540000.0,False
21607570329,4840740000.0,False
21607570332,6472960000.0,False
21607570335,13380320000.0,False
21607570338,11393760000.0,False
21607570341,1544400000.0,False
21607570408,578800000.0,False
21607570411,544200000.0,False
21607570414,408400000.0,False
21607570417,11096000000.0,False
21607570420,12690000000.0,False
21607570423,3310170000.0,False
21607570426,14629010000.0,False
21607570429,70664100000.0,False
21607570432,2333760000.0,False
21607570435,4794720000.0,False
21607570438,2836560000.0,False
21607570441,8481800000.0,True
21607570508,1544880000.0,False
21607570511,1690140000.0,True
21607570514,1740800000.0,False
21607570517,7170240000.0,False
21607570520,1067280000.0,False
21607570523,7185060000.0,False
21607570526,1518390000.0,False
21607570529,17627940000.0,False
21607570532,10962000000.0,False
21607570535,1020240000.0,False
21607570538,5440320000.0,True
21607570541,151400000.0,False
21608570608,527000000.0,False
21608570612,276000000.0,False
21608570613,222000000.0,False
21608570615,2600000000.0,False
21608570616,237000000.0,False
21608570620,646400000.0,False
21608570621,1658560000.0,True
21608570623,322400000.0,False
21608570626,18415560000.0,False
21608570629,8592480000.0,False
21608570632,31380480000.0,False
21608570635,1674700000.0,False
21608570638,4927500000.0,False
21608570641,2037240000.0,False
21608570708,636000000.0,False
21608570711,75000000.0,False
21608570715,5978000000.0,False
21608570716,19971000000.0,True
21608570720,1220000000.0,False
21608570721,4585920000.0,False
21608570723,10963290000.0,False
21608570726,39000000.0,False
21608570727,4390760000.0,False
21608570729,23804160000.0,False
21608570731,1597200000.0,False
21608570732,5152960000.0,False
21608570734,200000000.0,False
21608570735,204160000.0,False
21608570738,4799400000.0,False
21608570741,796720000.0,False
21608570808,2614400000.0,True
21608570811,847040000.0,False
21608570814,4761900000.0,False
21608570816,240620000.0,False
21608570820,929712000.0,False
21608570822,14288600000.0,False
21608570823,1024000000.0,False
21608570825,4650160000.0,False
21608570826,2362160000.0,False
21608570829,4826400000.0,False
21608570832,8653540000.0,False
21608570835,11787840000.0,False
21608570838,3362000000.0,False
21608570841,2733720000.0,False
21608570908,2008610000.0,True
21608570910,1871525000.0,False
21608570915,682332000.0,True
21608570916,1835680000.0,False
21608570917,8354912000.0,False
21608570919,3124480000.0,False
21608570920,10310030000.0,False
21608570923,370332000.0,False
21608570926,44810000.0,False
21608570929,41905200000.0,False
21608570930,23140160000.0,False
21608570932,850560000.0,False
21608570934,1955920000.0,False
21608570935,66600000.0,False
21608570936,85520000.0,False
21608570938,265440000.0,False
21608570941,1753360000.0,False
21608571012,4344600000.0,False
21608571015,2911920000.0,False
21608571018,3493500000.0,True
21608571019,3113000000.0,True
21608571020,3680820000.0,False
21608571023,3081420000.0,False
21608571024,946560000.0,False
21608571026,520320000.0,False
21608571027,9152600000.0,False
21608571029,7775910000.0,False
21608571032,1426560000.0,False
21608571035,13868400000.0,False
21608571036,2369160000.0,False
21608571038,3455300000.0,False
21608571041,4367000000.0,False
21609571108,1019600000.0,False
21609571114,269000000.0,False
21609571117,2352500000.0,False
21609571118,1791500000.0,False
21609571119,1880000000.0,False
21609571120,380000000.0,False
21609571123,6629700000.0,False
21609571126,1847400000.0,False
21609571127,3227520000.0,False
21609571129,1543360000.0,False
21609571130,272880000.0,False
21609571131,1867680000.0,False
21609571132,1004520000.0,False
21609571134,106850000.0,False
21609571135,880880000.0,False
21609571138,1381680000.0,False
21609571141,190600000.0,False
21609571208,892000000.0,False
21609571211,652000000.0,False
21609571213,5653440000.0,False
21609571217,1922820000.0,False
21609571220,8997600000.0,False
21609571223,1027000000.0,False
21609571225,2023680000.0,False
21609571226,7032340000.0,False
21609571228,2296920000.0,False
21609571229,1532320000.0,False
21609571230,867000000.0,False
21609571232,842560000.0,False
21609571233,5275000000.0,False
21609571238,590680000.0,False
21609571241,221700000.0,False
21609571308,303444000.0,False
21609571311,498444000.0,False
21609571313,1732680000.0,False
21609571314,9076032000.0,False
21609571316,2941525000.0,False
21609571320,48722000.0,False
21609571321,1117760000.0,False
21609571323,5439888000.0,False
21609571325,9340880000.0,False
21609571326,5425290000.0,False
21609571329,2114560000.0,False
21609571332,144720000.0,False
21609571334,328680000.0,False
21609571335,1686800000.0,False
21609571338,461380000.0,False
21609571341,3716070000.0,False
21609571407,1052000000.0,False
21609571408,606800000.0,False
21609571414,1623000000.0,False
21609571415,708900000.0,False
21609571417,7850500000.0,False
21609571420,2471630000.0,False
21609571421,20453550000.0,False
21609571423,3138000000.0,False
21609571426,4550840000.0,False
21609571429,31551120000.0,False
21609571432,8237680000.0,False
21609571435,10216640000.0,False
21609571438,3499760000.0,False
21609571441,983120000.0,False
21609571508,848610000.0,False
21609571511,615666000.0,False
21609571514,17536660000.0,False
21609571516,843000000.0,False
21609571517,626332000.0,False
21609571520,3326554000.0,False
21609571523,457983000.0,False
21609571524,886260000.0,False
21609571526,59000000.0,False
21609571528,462800000.0,False
21609571529,21369360000.0,False
21609571532,14814400000.0,False
21609571535,16243000000.0,False
21609571538,733800000.0,False
21609571541,3826000000.0,False
21609571608,1320996000.0,False
21609571611,1314996000.0,False
21609571615,132722000.0,False
21609571617,4895376000.0,False
21609571620,4635738000.0,False
21609571621,12754720000.0,False
21609571623,930332000.0,False
21609571626,4799400000.0,False
21609571627,6416880000.0,False
21609571628,2840000000.0,False
21609571629,8005000000.0,False
21609571632,5308000000.0,False
21609571634,6014600000.0,False
21609571635,738040000.0,False
21609571638,7514600000.0,False
21609571641,4249700000.0,True
21609571708,338888000.0,False
21609571711,1200888000.0,False
21609571714,835500000.0,False
21609571715,767220000.0,False
21609571716,1403250000.0,False
21609571717,882110000.0,False
21609571720,20629080000.0,False
21609571723,20906664000.0,False
21609571726,18826910000.0,False
21609571729,17160480000.0,False
21609571732,11275800000.0,False
21609571735,1629240000.0,False
21609571736,2410600000.0,False
21609571738,2093440000.0,False
21609571741,4674000000.0,False
21610571808,1108500000.0,False
21610571811,232560000.0,False
21610571814,2836000000.0,False
21610571817,4366400000.0,False
21610571820,6019800000.0,False
21610571823,1126520000.0,False
21610571824,462800000.0,False
21610571826,3797720000.0,False
21610571829,12299400000.0,False
21610571832,7703360000.0,False
21610571835,1650240000.0,False
21610571838,1934520000.0,False
21610571841,4533900000.0,False
21610571908,1210000000.0,False
21610571911,880000000.0,False
21610571914,11001000000.0,False
21610571917,4203200000.0,False
21610571920,13870560000.0,False
21610571923,10497740000.0,False
21610571926,19390560000.0,False
21610571929,3421280000.0,False
21610571932,3050200000.0,False
21610571935,4067750000.0,False
21610571938,207800000.0,False
21610571941,3636000000.0,False
21610572008,1358000000.0,False
21610572011,365000000.0,False
21610572014,3504496000.0,False
21610572017,5842550000.0,False
21610572019,8445690000.0,False
21610572020,2244000000.0,False
21610572023,14537760000.0,True
21610572026,5664120000.0,False
21610572029,10381800000.0,False
21610572032,7528620000.0,False
21610572035,15320560000.0,False
21610572038,342800000.0,False
21610572041,3157140000.0,False
21610572108,765000000.0,False
21610572111,513600000.0,False
21610572114,4597280000.0,False
21610572117,76478400000.0,False
21610572120,14873544000.0,True
21610572123,6366960000.0,False
21610572126,4739560000.0,False
21610572129,43386280000.0,False
21610572132,9235680000.0,False
21610572135,11332320000.0,False
21610572138,5178480000.0,False
21610572208,2290500000.0,False
21610572211,92120000.0,False
21610572214,5712000000.0,False
21610572217,3801920000.0,False
21610572220,12989240000.0,False
21610572221,1285200000.0,False
21610572223,46100000.0,False
21610572226,11090400000.0,False
21610572227,71751600000.0,False
21610572229,6973120000.0,False
21610572232,16875360000.0,False
21610572235,5540640000.0,False
21610572238,2387580000.0,False
21610572241,8122320000.0,False
21610572308,1228000000.0,False
21610572311,907500000.0,False
21610572314,3273000000.0,False
21610572317,826200000.0,False
21610572320,9968400000.0,True
21610572323,6924960000.0,False
21610572326,1442000000.0,False
21610572329,12511180000.0,False
21610572332,5383440000.0,False
21610572335,663920000.0,False
21610572338,5407710000.0,False
21610572341,2599240000.0,False
21610572408,604800000.0,False
21610572411,711000000.0,False
21610572414,1652800000.0,False
21610572417,1057200000.0,False
21610572420,5247410000.0,False
21610572423,2828400000.0,False
21610572426,4685520000.0,True
21610572429,11832480000.0,False
21610572432,1652560000.0,False
21610572435,10533600000.0,False
21610572438,802960000.0,False
21610572441,825120000.0,False
21701572508,1756640000.0,False
21701572511,503160000.0,False
21701572514,133800000.0,False
21701572516,399390000.0,False
21701572517,5871600000.0,False
21701572520,7091190000.0,False
21701572521,3510880000.0,False
21701572523,422560000.0,False
21701572526,2326680000.0,False
21701572529,35218710000.0,False
21701572532,13574750000.0,False
21701572535,21253800000.0,False
21701572538,10159455000.0,True
21701572541,6616000000.0,False
21701572608,680880000.0,False
21701572611,378800000.0,False
21701572614,3334240000.0,False
21701572617,7735680000.0,False
21701572620,14778720000.0,False
21701572623,10524150000.0,False
21701572626,28358700000.0,False
21701572629,20005380000.0,False
21701572632,5078430000.0,False
21701572635,13916000000.0,False
21701572638,4400600000.0,False
21701572641,873200000.0,False
21701572708,24700000.0,False
21701572710,1006800000.0,False
21701572714,3080520000.0,False
21701572717,4595700000.0,False
21701572720,18245250000.0,False
21701572723,1239360000.0,False
21701572726,5697840000.0,False
21701572729,5566590000.0,False
21701572732,17816700000.0,False
21701572735,1526200000.0,False
21701572738,2337280000.0,False
21701572741,450720000.0,False
21701572808,692400000.0,False
21701572811,589480000.0,False
21701572814,3266880000.0,False
21701572817,2312400000.0,False
21701572820,13416060000.0,False
21701572823,1561080000.0,False
21701572825,7335200000.0,False
21701572826,2884695000.0,True
21701572829,1269760000.0,False
21701572832,1982730000.0,False
21701572835,10390650000.0,False
21701572838,14336940000.0,False
21701572841,14608770000.0,False
21701572908,848280000.0,False
21701572911,97200000.0,False
21701572914,434560000.0,False
21701572917,3972160000.0,False
21701572920,326130000.0,False
21701572923,16220280000.0,False
21701572926,31072680000.0,True
21701572929,24820080000.0,False
21701572932,311210000.0,False
21701572935,27691280000.0,False
21701572938,3782625000.0,False
21701572941,1304760000.0,False
21701573008,420000000.0,True
21701573011,1702560000.0,True
21701573014,2250000000.0,False
21701573017,1800360000.0,False
21701573020,2828160000.0,False
21701573023,19186920000.0,False
21701573024,1301370000.0,False
21701573026,1297380000.0,False
21701573029,5949360000.0,False
21701573032,143280000.0,False
21701573034,148060000.0,False
21701573035,620480000.0,False
21701573038,656160000.0,False
21701573041,1186000000.0,False
21701573108,2092050000.0,False
21701573111,91000000.0,False
21701573114,1894800000.0,False
21701573117,2620920000.0,False
21701573120,16049740000.0,True
21701573123,23470240000.0,False
21701573126,153600000.0,False
21701573127,1548800000.0,False
21701573129,6025365000.0,False
21701573131,3691200000.0,False
21701573132,2184360000.0,False
21701573134,312700000.0,False
