Address,province,ur,income
11402176620,CharmahalBakhtiari,U,185250000.0
11402176626,CharmahalBakhtiari,U,1831450000.0
11402176626,CharmahalBakhtiari,U,1831450000.0
11402176626,CharmahalBakhtiari,U,1831450000.0
11402176629,CharmahalBakhtiari,U,1510170000.0
11402176629,CharmahalBakhtiari,U,1510170000.0
11402176629,CharmahalBakhtiari,U,1510170000.0
11402176726,CharmahalBakhtiari,U,819240000.0
11402176729,CharmahalBakhtiari,U,687530018.0
11402176729,CharmahalBakhtiari,U,687530018.0
11402176729,CharmahalBakhtiari,U,687530018.0
11402176826,CharmahalBakhtiari,U,2583958000.0
11402176826,CharmahalBakhtiari,U,2583958000.0
11402176826,CharmahalBakhtiari,U,2583958000.0
11402176829,CharmahalBakhtiari,U,4482420000.0
11402176829,CharmahalBakhtiari,U,4482420000.0
11402176829,CharmahalBakhtiari,U,4482420000.0
11402176926,CharmahalBakhtiari,U,1002020000.0
11402176929,CharmahalBakhtiari,U,9772100000.0
11402176929,CharmahalBakhtiari,U,9772100000.0
11402176929,CharmahalBakhtiari,U,9772100000.0
11402177021,CharmahalBakhtiari,U,440500000.0
11402177021,CharmahalBakhtiari,U,440500000.0
11402177024,CharmahalBakhtiari,U,720730000.0
11402177024,CharmahalBakhtiari,U,720730000.0
11402177026,CharmahalBakhtiari,U,14589660000.0
11402177026,CharmahalBakhtiari,U,14589660000.0
11402177026,CharmahalBakhtiari,U,14589660000.0
11402177029,CharmahalBakhtiari,U,3160320000.0
11402177029,CharmahalBakhtiari,U,3160320000.0
11402177029,CharmahalBakhtiari,U,3160320000.0
11403177126,CharmahalBakhtiari,U,22569180000.0
11403177126,CharmahalBakhtiari,U,22569180000.0
11403177126,CharmahalBakhtiari,U,22569180000.0
11403177129,CharmahalBakhtiari,U,3762340000.0
11403177129,CharmahalBakhtiari,U,3762340000.0
11403177129,CharmahalBakhtiari,U,3762340000.0
11403177226,CharmahalBakhtiari,U,6608830000.0
11403177226,CharmahalBakhtiari,U,6608830000.0
11403177226,CharmahalBakhtiari,U,6608830000.0
11403177229,CharmahalBakhtiari,U,3495280000.0
11403177229,CharmahalBakhtiari,U,3495280000.0
11403177229,CharmahalBakhtiari,U,3495280000.0
11403177317,CharmahalBakhtiari,U,429600000.0
11403177326,CharmahalBakhtiari,U,5926140000.0
11403177326,CharmahalBakhtiari,U,5926140000.0
11403177326,CharmahalBakhtiari,U,5926140000.0
11403177329,CharmahalBakhtiari,U,5987840000.0
11403177329,CharmahalBakhtiari,U,5987840000.0
11403177329,CharmahalBakhtiari,U,5987840000.0
11403177426,CharmahalBakhtiari,U,1540160000.0
11403177426,CharmahalBakhtiari,U,1540160000.0
11403177426,CharmahalBakhtiari,U,1540160000.0
11403177429,CharmahalBakhtiari,U,6854870000.0
11403177429,CharmahalBakhtiari,U,6854870000.0
11403177429,CharmahalBakhtiari,U,6854870000.0
11403177526,CharmahalBakhtiari,U,2119990000.0
11403177526,CharmahalBakhtiari,U,2119990000.0
11403177526,CharmahalBakhtiari,U,2119990000.0
11403177529,CharmahalBakhtiari,U,2895640000.0
11403177529,CharmahalBakhtiari,U,2895640000.0
11403177629,CharmahalBakhtiari,U,2326020000.0
11403177629,CharmahalBakhtiari,U,2326020000.0
11403177629,CharmahalBakhtiari,U,2326020000.0
11403177726,CharmahalBakhtiari,U,3427000000.0
11403177726,CharmahalBakhtiari,U,3427000000.0
11403177726,CharmahalBakhtiari,U,3427000000.0
11403177729,CharmahalBakhtiari,U,2362260000.0
11403177729,CharmahalBakhtiari,U,2362260000.0
11403177729,CharmahalBakhtiari,U,2362260000.0
11403177826,CharmahalBakhtiari,U,8102600000.0
11403177826,CharmahalBakhtiari,U,8102600000.0
11403177826,CharmahalBakhtiari,U,8102600000.0
11403177829,CharmahalBakhtiari,U,850820000.0
11403177829,CharmahalBakhtiari,U,850820000.0
11403177829,CharmahalBakhtiari,U,850820000.0
11403177926,CharmahalBakhtiari,U,4969040000.0
11403177926,CharmahalBakhtiari,U,4969040000.0
11403177926,CharmahalBakhtiari,U,4969040000.0
11403177929,CharmahalBakhtiari,U,7346000000.0
11403177929,CharmahalBakhtiari,U,7346000000.0
11403177929,CharmahalBakhtiari,U,7346000000.0
11403178026,CharmahalBakhtiari,U,8060500000.0
11403178026,CharmahalBakhtiari,U,8060500000.0
11403178026,CharmahalBakhtiari,U,8060500000.0
11403178029,CharmahalBakhtiari,U,3890749000.0
11403178029,CharmahalBakhtiari,U,3890749000.0
11403178029,CharmahalBakhtiari,U,3890749000.0
11403178121,CharmahalBakhtiari,U,7122500000.0
11403178121,CharmahalBakhtiari,U,7122500000.0
11403178129,CharmahalBakhtiari,U,2048360000.0
11403178129,CharmahalBakhtiari,U,2048360000.0
11403178129,CharmahalBakhtiari,U,2048360000.0
11403178229,CharmahalBakhtiari,U,1513600000.0
11403178229,CharmahalBakhtiari,U,1513600000.0
11403178229,CharmahalBakhtiari,U,1513600000.0
11403178324,CharmahalBakhtiari,U,299030000.0
11403178326,CharmahalBakhtiari,U,2976600000.0
11403178326,CharmahalBakhtiari,U,2976600000.0
11403178326,CharmahalBakhtiari,U,2976600000.0
11403178426,CharmahalBakhtiari,U,2146230000.0
11403178426,CharmahalBakhtiari,U,2146230000.0
11403178426,CharmahalBakhtiari,U,2146230000.0
11403178429,CharmahalBakhtiari,U,3081230000.0
11403178429,CharmahalBakhtiari,U,3081230000.0
11403178429,CharmahalBakhtiari,U,3081230000.0
11403178518,CharmahalBakhtiari,U,509400000.0
11403178519,CharmahalBakhtiari,U,381650000.0
11403178526,CharmahalBakhtiari,U,2322780000.0
11403178526,CharmahalBakhtiari,U,2322780000.0
11403178526,CharmahalBakhtiari,U,2322780000.0
11403178529,CharmahalBakhtiari,U,7804200000.0
11403178529,CharmahalBakhtiari,U,7804200000.0
11403178529,CharmahalBakhtiari,U,7804200000.0
11403178626,CharmahalBakhtiari,U,1701440000.0
11403178626,CharmahalBakhtiari,U,1701440000.0
11403178626,CharmahalBakhtiari,U,1701440000.0
11403178629,CharmahalBakhtiari,U,1134260000.0
11403178629,CharmahalBakhtiari,U,1134260000.0
11403178629,CharmahalBakhtiari,U,1134260000.0
11404178718,CharmahalBakhtiari,U,624200000.0
11404178726,CharmahalBakhtiari,U,609200000.0
11404178729,CharmahalBakhtiari,U,205630000.0
11404178729,CharmahalBakhtiari,U,205630000.0
11404178729,CharmahalBakhtiari,U,205630000.0
11404178826,CharmahalBakhtiari,U,2912240000.0
11404178826,CharmahalBakhtiari,U,2912240000.0
11404178826,CharmahalBakhtiari,U,2912240000.0
11404178829,CharmahalBakhtiari,U,14644240000.0
11404178829,CharmahalBakhtiari,U,14644240000.0
11404178829,CharmahalBakhtiari,U,14644240000.0
11404178922,CharmahalBakhtiari,U,286540000.0
11404178922,CharmahalBakhtiari,U,286540000.0
11404178924,CharmahalBakhtiari,U,672640000.0
11404178924,CharmahalBakhtiari,U,672640000.0
11404178926,CharmahalBakhtiari,U,2029300000.0
11404178926,CharmahalBakhtiari,U,2029300000.0
11404178926,CharmahalBakhtiari,U,2029300000.0
11404178929,CharmahalBakhtiari,U,5142089600.0
11404178929,CharmahalBakhtiari,U,5142089600.0
11404178929,CharmahalBakhtiari,U,5142089600.0
11404179126,CharmahalBakhtiari,U,237670000.0
11404179126,CharmahalBakhtiari,U,237670000.0
11404179126,CharmahalBakhtiari,U,237670000.0
11404179129,CharmahalBakhtiari,U,113000000.0
11404179221,CharmahalBakhtiari,U,2199600000.0
11404179221,CharmahalBakhtiari,U,2199600000.0
11404179226,CharmahalBakhtiari,U,466140000.0
11404179226,CharmahalBakhtiari,U,466140000.0
11404179226,CharmahalBakhtiari,U,466140000.0
11404179229,CharmahalBakhtiari,U,152790000.0
11404179229,CharmahalBakhtiari,U,152790000.0
11404179229,CharmahalBakhtiari,U,152790000.0
11404179326,CharmahalBakhtiari,U,2144240000.0
11404179326,CharmahalBakhtiari,U,2144240000.0
11404179326,CharmahalBakhtiari,U,2144240000.0
11404179329,CharmahalBakhtiari,U,19194700000.0
11404179329,CharmahalBakhtiari,U,19194700000.0
11404179329,CharmahalBakhtiari,U,19194700000.0
11404179424,CharmahalBakhtiari,U,473800000.0
11404179424,CharmahalBakhtiari,U,473800000.0
11404179426,CharmahalBakhtiari,U,2562150000.0
11404179426,CharmahalBakhtiari,U,2562150000.0
11404179426,CharmahalBakhtiari,U,2562150000.0
11404179526,CharmahalBakhtiari,U,492000000.0
11404179526,CharmahalBakhtiari,U,492000000.0
11404179529,CharmahalBakhtiari,U,823800000.0
11404179621,CharmahalBakhtiari,U,113600000.0
11404179621,CharmahalBakhtiari,U,113600000.0
11404179622,CharmahalBakhtiari,U,576600000.0
11404179622,CharmahalBakhtiari,U,576600000.0
11404179626,CharmahalBakhtiari,U,15511420000.0
11404179626,CharmahalBakhtiari,U,15511420000.0
11404179626,CharmahalBakhtiari,U,15511420000.0
11404179629,CharmahalBakhtiari,U,4451180000.0
11404179629,CharmahalBakhtiari,U,4451180000.0
11404179629,CharmahalBakhtiari,U,4451180000.0
11404179714,CharmahalBakhtiari,U,7235000000.0
11404179720,CharmahalBakhtiari,U,1100000000.0
11404179720,CharmahalBakhtiari,U,1100000000.0
11404179723,CharmahalBakhtiari,U,125600000.0
11404179723,CharmahalBakhtiari,U,125600000.0
11404179726,CharmahalBakhtiari,U,1275720000.0
11404179726,CharmahalBakhtiari,U,1275720000.0
11404179726,CharmahalBakhtiari,U,1275720000.0
11404179729,CharmahalBakhtiari,U,2454880000.0
11404179729,CharmahalBakhtiari,U,2454880000.0
11404179729,CharmahalBakhtiari,U,2454880000.0
11404179826,CharmahalBakhtiari,U,1397450000.0
11404179826,CharmahalBakhtiari,U,1397450000.0
11404179826,CharmahalBakhtiari,U,1397450000.0
11404179829,CharmahalBakhtiari,U,137150000.0
11404179829,CharmahalBakhtiari,U,137150000.0
11404179829,CharmahalBakhtiari,U,137150000.0
11404179926,CharmahalBakhtiari,U,2064150000.0
11404179926,CharmahalBakhtiari,U,2064150000.0
11404179926,CharmahalBakhtiari,U,2064150000.0
11404179929,CharmahalBakhtiari,U,1557750000.0
11404179929,CharmahalBakhtiari,U,1557750000.0
11404179929,CharmahalBakhtiari,U,1557750000.0
11405180026,CharmahalBakhtiari,U,2452500000.0
11405180026,CharmahalBakhtiari,U,2452500000.0
11405180026,CharmahalBakhtiari,U,2452500000.0
11405180029,CharmahalBakhtiari,U,3421400000.0
11405180029,CharmahalBakhtiari,U,3421400000.0
11405180029,CharmahalBakhtiari,U,3421400000.0
11405180126,CharmahalBakhtiari,U,3517660000.0
11405180126,CharmahalBakhtiari,U,3517660000.0
11405180126,CharmahalBakhtiari,U,3517660000.0
11405180129,CharmahalBakhtiari,U,6017000000.0
11405180129,CharmahalBakhtiari,U,6017000000.0
11405180129,CharmahalBakhtiari,U,6017000000.0
11405180226,CharmahalBakhtiari,U,4272950000.0
11405180226,CharmahalBakhtiari,U,4272950000.0
11405180226,CharmahalBakhtiari,U,4272950000.0
11405180229,CharmahalBakhtiari,U,2308620000.0
11405180229,CharmahalBakhtiari,U,2308620000.0
11405180229,CharmahalBakhtiari,U,2308620000.0
11405180326,CharmahalBakhtiari,U,2309750000.0
11405180326,CharmahalBakhtiari,U,2309750000.0
11405180326,CharmahalBakhtiari,U,2309750000.0
11405180329,CharmahalBakhtiari,U,3070560000.0
11405180329,CharmahalBakhtiari,U,3070560000.0
11405180329,CharmahalBakhtiari,U,3070560000.0
11405180426,CharmahalBakhtiari,U,272340000.0
11405180526,CharmahalBakhtiari,U,1270840000.0
11405180526,CharmahalBakhtiari,U,1270840000.0
11405180526,CharmahalBakhtiari,U,1270840000.0
11405180529,CharmahalBakhtiari,U,33990800000.0
11405180529,CharmahalBakhtiari,U,33990800000.0
11405180529,CharmahalBakhtiari,U,33990800000.0
11405180629,CharmahalBakhtiari,U,3192665000.0
11405180629,CharmahalBakhtiari,U,3192665000.0
11405180629,CharmahalBakhtiari,U,3192665000.0
11405180726,CharmahalBakhtiari,U,1331090000.0
11405180726,CharmahalBakhtiari,U,1331090000.0
11405180726,CharmahalBakhtiari,U,1331090000.0
11405180729,CharmahalBakhtiari,U,3005360000.0
11405180729,CharmahalBakhtiari,U,3005360000.0
11405180729,CharmahalBakhtiari,U,3005360000.0
11406180826,CharmahalBakhtiari,U,888200000.0
11406180826,CharmahalBakhtiari,U,888200000.0
11406180826,CharmahalBakhtiari,U,888200000.0
11406180829,CharmahalBakhtiari,U,1018350000.0
11406180829,CharmahalBakhtiari,U,1018350000.0
11406180829,CharmahalBakhtiari,U,1018350000.0
11406180929,CharmahalBakhtiari,U,4262300000.0
11406180929,CharmahalBakhtiari,U,4262300000.0
11406180929,CharmahalBakhtiari,U,4262300000.0
11406181026,CharmahalBakhtiari,U,2069740000.0
11406181026,CharmahalBakhtiari,U,2069740000.0
11406181026,CharmahalBakhtiari,U,2069740000.0
11406181029,CharmahalBakhtiari,U,1192340000.0
11406181029,CharmahalBakhtiari,U,1192340000.0
11406181029,CharmahalBakhtiari,U,1192340000.0
11407181126,CharmahalBakhtiari,U,2019790000.0
11407181126,CharmahalBakhtiari,U,2019790000.0
11407181126,CharmahalBakhtiari,U,2019790000.0
11407181129,CharmahalBakhtiari,U,1381990000.0
11407181129,CharmahalBakhtiari,U,1381990000.0
11407181129,CharmahalBakhtiari,U,1381990000.0
11407181226,CharmahalBakhtiari,U,14016280000.0
11407181226,CharmahalBakhtiari,U,14016280000.0
11407181226,CharmahalBakhtiari,U,14016280000.0
11407181229,CharmahalBakhtiari,U,6526710000.0
11407181229,CharmahalBakhtiari,U,6526710000.0
11407181229,CharmahalBakhtiari,U,6526710000.0
11407181326,CharmahalBakhtiari,U,2472420000.0
11407181326,CharmahalBakhtiari,U,2472420000.0
11407181326,CharmahalBakhtiari,U,2472420000.0
11407181329,CharmahalBakhtiari,U,3695000000.0
11407181329,CharmahalBakhtiari,U,3695000000.0
11407181329,CharmahalBakhtiari,U,3695000000.0
11407181426,CharmahalBakhtiari,U,4240200000.0
11407181426,CharmahalBakhtiari,U,4240200000.0
11407181426,CharmahalBakhtiari,U,4240200000.0
11407181429,CharmahalBakhtiari,U,4135080000.0
11407181429,CharmahalBakhtiari,U,4135080000.0
11407181429,CharmahalBakhtiari,U,4135080000.0
11407181526,CharmahalBakhtiari,U,3876570000.0
11407181526,CharmahalBakhtiari,U,3876570000.0
11407181526,CharmahalBakhtiari,U,3876570000.0
11407181626,CharmahalBakhtiari,U,35805000000.0
11407181626,CharmahalBakhtiari,U,35805000000.0
11407181626,CharmahalBakhtiari,U,35805000000.0
11407181629,CharmahalBakhtiari,U,33722000000.0
11407181629,CharmahalBakhtiari,U,33722000000.0
11407181629,CharmahalBakhtiari,U,33722000000.0
11407181729,CharmahalBakhtiari,U,394540000.0
11407181824,CharmahalBakhtiari,U,362600000.0
11407181824,CharmahalBakhtiari,U,362600000.0
11407181826,CharmahalBakhtiari,U,1973700000.0
11407181826,CharmahalBakhtiari,U,1973700000.0
11407181826,CharmahalBakhtiari,U,1973700000.0
11407181829,CharmahalBakhtiari,U,233300000.0
11407181926,CharmahalBakhtiari,U,2359920000.0
11407181926,CharmahalBakhtiari,U,2359920000.0
11407181926,CharmahalBakhtiari,U,2359920000.0
11407181929,CharmahalBakhtiari,U,1441270000.0
11407181929,CharmahalBakhtiari,U,1441270000.0
11407181929,CharmahalBakhtiari,U,1441270000.0
11407182014,CharmahalBakhtiari,U,1003000000.0
11407182026,CharmahalBakhtiari,U,6109680000.0
11407182026,CharmahalBakhtiari,U,6109680000.0
11407182026,CharmahalBakhtiari,U,6109680000.0
11407182029,CharmahalBakhtiari,U,8578920000.0
11407182029,CharmahalBakhtiari,U,8578920000.0
11407182029,CharmahalBakhtiari,U,8578920000.0
11408182115,CharmahalBakhtiari,U,508560000.0
11408182126,CharmahalBakhtiari,U,3661260000.0
11408182126,CharmahalBakhtiari,U,3661260000.0
11408182126,CharmahalBakhtiari,U,3661260000.0
11408182129,CharmahalBakhtiari,U,288560000.0
11408182226,CharmahalBakhtiari,U,1603777640.0
11408182226,CharmahalBakhtiari,U,1603777640.0
11408182226,CharmahalBakhtiari,U,1603777640.0
11408182229,CharmahalBakhtiari,U,3801350000.0
11408182229,CharmahalBakhtiari,U,3801350000.0
11408182229,CharmahalBakhtiari,U,3801350000.0
11408182317,CharmahalBakhtiari,U,310500000.0
11408182326,CharmahalBakhtiari,U,1890400000.0
11408182326,CharmahalBakhtiari,U,1890400000.0
11408182326,CharmahalBakhtiari,U,1890400000.0
11408182426,CharmahalBakhtiari,U,37600000.0
11408182429,CharmahalBakhtiari,U,167200000000.0
11408182429,CharmahalBakhtiari,U,167200000000.0
11408182429,CharmahalBakhtiari,U,167200000000.0
11408182526,CharmahalBakhtiari,U,583910000.0
11408182529,CharmahalBakhtiari,U,369600000.0
11408182629,CharmahalBakhtiari,U,510400000.0
11408182729,CharmahalBakhtiari,U,7853900000.0
11408182729,CharmahalBakhtiari,U,7853900000.0
11408182729,CharmahalBakhtiari,U,7853900000.0
11409182826,CharmahalBakhtiari,U,4520660000.0
11409182826,CharmahalBakhtiari,U,4520660000.0
11409182826,CharmahalBakhtiari,U,4520660000.0
11409182923,CharmahalBakhtiari,U,680000000.0
11409182923,CharmahalBakhtiari,U,680000000.0
11409182926,CharmahalBakhtiari,U,2273360000.0
11409182926,CharmahalBakhtiari,U,2273360000.0
11409182926,CharmahalBakhtiari,U,2273360000.0
11409182929,CharmahalBakhtiari,U,5907660000.0
11409182929,CharmahalBakhtiari,U,5907660000.0
11409182929,CharmahalBakhtiari,U,5907660000.0
11409183026,CharmahalBakhtiari,U,2653280000.0
11409183026,CharmahalBakhtiari,U,2653280000.0
11409183026,CharmahalBakhtiari,U,2653280000.0
11409183029,CharmahalBakhtiari,U,614800000.0
11409183126,CharmahalBakhtiari,U,15646120000.0
11409183126,CharmahalBakhtiari,U,15646120000.0
11409183126,CharmahalBakhtiari,U,15646120000.0
11409183226,CharmahalBakhtiari,U,54120000.0
11409183229,CharmahalBakhtiari,U,12001940000.0
11409183229,CharmahalBakhtiari,U,12001940000.0
11409183229,CharmahalBakhtiari,U,12001940000.0
11409183324,CharmahalBakhtiari,U,134940000.0
11409183324,CharmahalBakhtiari,U,134940000.0
11409183326,CharmahalBakhtiari,U,1979460000.0
11409183326,CharmahalBakhtiari,U,1979460000.0
11409183326,CharmahalBakhtiari,U,1979460000.0
11409183329,CharmahalBakhtiari,U,718060000.0
11409183329,CharmahalBakhtiari,U,718060000.0
11409183426,CharmahalBakhtiari,U,1506690000.0
11409183426,CharmahalBakhtiari,U,1506690000.0
11409183426,CharmahalBakhtiari,U,1506690000.0
11409183429,CharmahalBakhtiari,U,1465330000.0
11409183429,CharmahalBakhtiari,U,1465330000.0
11409183429,CharmahalBakhtiari,U,1465330000.0
11409183526,CharmahalBakhtiari,U,1886590000.0
11409183526,CharmahalBakhtiari,U,1886590000.0
11409183526,CharmahalBakhtiari,U,1886590000.0
11409183529,CharmahalBakhtiari,U,1404220000.0
11401171732,CharmahalBakhtiari,U,1915940000.0
11401171732,CharmahalBakhtiari,U,1915940000.0
11401171735,CharmahalBakhtiari,U,256100000.0
11401171735,CharmahalBakhtiari,U,256100000.0
11401171826,CharmahalBakhtiari,U,3762000000.0
11401171826,CharmahalBakhtiari,U,3762000000.0
11401171932,CharmahalBakhtiari,U,1815470000.0
11401171932,CharmahalBakhtiari,U,1815470000.0
11401171935,CharmahalBakhtiari,U,1654870000.0
11401171935,CharmahalBakhtiari,U,1654870000.0
11401172132,CharmahalBakhtiari,U,3942000000.0
11401172132,CharmahalBakhtiari,U,3942000000.0
11401172135,CharmahalBakhtiari,U,3281200000.0
11401172135,CharmahalBakhtiari,U,3281200000.0
11401172232,CharmahalBakhtiari,U,1806000000.0
11401172232,CharmahalBakhtiari,U,1806000000.0
11401172235,CharmahalBakhtiari,U,6472720000.0
11401172235,CharmahalBakhtiari,U,6472720000.0
11401172326,CharmahalBakhtiari,U,9987000000.0
11401172326,CharmahalBakhtiari,U,9987000000.0
11401172329,CharmahalBakhtiari,U,38504200000.0
11401172329,CharmahalBakhtiari,U,38504200000.0
11401172335,CharmahalBakhtiari,U,5793000000.0
11401172335,CharmahalBakhtiari,U,5793000000.0
11401172432,CharmahalBakhtiari,U,6313000000.0
11401172432,CharmahalBakhtiari,U,6313000000.0
11401172435,CharmahalBakhtiari,U,2449740000.0
11401172435,CharmahalBakhtiari,U,2449740000.0
11401172528,CharmahalBakhtiari,U,2608520000.0
11401172528,CharmahalBakhtiari,U,2608520000.0
11401172535,CharmahalBakhtiari,U,3068600000.0
11401172535,CharmahalBakhtiari,U,3068600000.0
11401172635,CharmahalBakhtiari,U,1320440000.0
11401172635,CharmahalBakhtiari,U,1320440000.0
11401172728,CharmahalBakhtiari,U,1788410000.0
11401172728,CharmahalBakhtiari,U,1788410000.0
11401172732,CharmahalBakhtiari,U,1215330000.0
11401172732,CharmahalBakhtiari,U,1215330000.0
11401172735,CharmahalBakhtiari,U,1219330000.0
11401172735,CharmahalBakhtiari,U,1219330000.0
11401172832,CharmahalBakhtiari,U,1085700000.0
11401172832,CharmahalBakhtiari,U,1085700000.0
11401172835,CharmahalBakhtiari,U,8687000000.0
11401172835,CharmahalBakhtiari,U,8687000000.0
11401172932,CharmahalBakhtiari,U,6993700000.0
11401172932,CharmahalBakhtiari,U,6993700000.0
11401173025,CharmahalBakhtiari,U,21234000000.0
11401173025,CharmahalBakhtiari,U,21234000000.0
11401173032,CharmahalBakhtiari,U,1957200000.0
11401173032,CharmahalBakhtiari,U,1957200000.0
11401173035,CharmahalBakhtiari,U,8000000000.0
11401173035,CharmahalBakhtiari,U,8000000000.0
11401173129,CharmahalBakhtiari,U,2040000000.0
11401173129,CharmahalBakhtiari,U,2040000000.0
11401173132,CharmahalBakhtiari,U,2910000000.0
11401173132,CharmahalBakhtiari,U,2910000000.0
11401173135,CharmahalBakhtiari,U,1990070000.0
11401173135,CharmahalBakhtiari,U,1990070000.0
11401173228,CharmahalBakhtiari,U,3110920000.0
11401173228,CharmahalBakhtiari,U,3110920000.0
11401173232,CharmahalBakhtiari,U,3148640000.0
11401173232,CharmahalBakhtiari,U,3148640000.0
11401173235,CharmahalBakhtiari,U,718160000.0
11401173235,CharmahalBakhtiari,U,718160000.0
11401173332,CharmahalBakhtiari,U,4245300000.0
11401173332,CharmahalBakhtiari,U,4245300000.0
11401173335,CharmahalBakhtiari,U,4307000000.0
11401173335,CharmahalBakhtiari,U,4307000000.0
11401173429,CharmahalBakhtiari,U,2006200000.0
11401173429,CharmahalBakhtiari,U,2006200000.0
11401173432,CharmahalBakhtiari,U,637720000.0
11401173432,CharmahalBakhtiari,U,637720000.0
11401173435,CharmahalBakhtiari,U,225200000.0
11401173435,CharmahalBakhtiari,U,225200000.0
11401173532,CharmahalBakhtiari,U,770100000.0
11401173532,CharmahalBakhtiari,U,770100000.0
11401173535,CharmahalBakhtiari,U,2485700000.0
11401173535,CharmahalBakhtiari,U,2485700000.0
11401173632,CharmahalBakhtiari,U,2719100000.0
11401173632,CharmahalBakhtiari,U,2719100000.0
11401173729,CharmahalBakhtiari,U,2782400000.0
11401173729,CharmahalBakhtiari,U,2782400000.0
11401173732,CharmahalBakhtiari,U,2787920000.0
11401173732,CharmahalBakhtiari,U,2787920000.0
11401173735,CharmahalBakhtiari,U,2704920000.0
11401173735,CharmahalBakhtiari,U,2704920000.0
11402173832,CharmahalBakhtiari,U,3543900000.0
11402173832,CharmahalBakhtiari,U,3543900000.0
11402173932,CharmahalBakhtiari,U,2276530000.0
11402173932,CharmahalBakhtiari,U,2276530000.0
11402173935,CharmahalBakhtiari,U,7796530000.0
11402173935,CharmahalBakhtiari,U,7796530000.0
11402174035,CharmahalBakhtiari,U,214600000.0
11402174035,CharmahalBakhtiari,U,214600000.0
11402174132,CharmahalBakhtiari,U,2440000000.0
11402174132,CharmahalBakhtiari,U,2440000000.0
11402174135,CharmahalBakhtiari,U,693000000.0
11402174135,CharmahalBakhtiari,U,693000000.0
11402174229,CharmahalBakhtiari,U,1736000000.0
11402174229,CharmahalBakhtiari,U,1736000000.0
11402174232,CharmahalBakhtiari,U,2272000000.0
11402174232,CharmahalBakhtiari,U,2272000000.0
11402174235,CharmahalBakhtiari,U,90084000000.0
11402174235,CharmahalBakhtiari,U,90084000000.0
11402174335,CharmahalBakhtiari,U,1466000000.0
11402174335,CharmahalBakhtiari,U,1466000000.0
11402174435,CharmahalBakhtiari,U,1520000000.0
11402174435,CharmahalBakhtiari,U,1520000000.0
11402174532,CharmahalBakhtiari,U,3017820000.0
11402174532,CharmahalBakhtiari,U,3017820000.0
11402174535,CharmahalBakhtiari,U,4600000000.0
11402174535,CharmahalBakhtiari,U,4600000000.0
11402174635,CharmahalBakhtiari,U,3202000000.0
11402174635,CharmahalBakhtiari,U,3202000000.0
11402174732,CharmahalBakhtiari,U,4974000000.0
11402174732,CharmahalBakhtiari,U,4974000000.0
11402174735,CharmahalBakhtiari,U,3545660000.0
11402174735,CharmahalBakhtiari,U,3545660000.0
11402174832,CharmahalBakhtiari,U,1331700000.0
11402174832,CharmahalBakhtiari,U,1331700000.0
11402174932,CharmahalBakhtiari,U,1980780000.0
11402174932,CharmahalBakhtiari,U,1980780000.0
11402174935,CharmahalBakhtiari,U,2120420000.0
11402174935,CharmahalBakhtiari,U,2120420000.0
11402175032,CharmahalBakhtiari,U,452700000.0
11402175032,CharmahalBakhtiari,U,452700000.0
11402175035,CharmahalBakhtiari,U,18596600000.0
11402175035,CharmahalBakhtiari,U,18596600000.0
11402175135,CharmahalBakhtiari,U,2046530000.0
11402175135,CharmahalBakhtiari,U,2046530000.0
11402175235,CharmahalBakhtiari,U,2033000000.0
11402175235,CharmahalBakhtiari,U,2033000000.0
11402175335,CharmahalBakhtiari,U,3513460000.0
11402175335,CharmahalBakhtiari,U,3513460000.0
11402175425,CharmahalBakhtiari,U,1659800000.0
11402175425,CharmahalBakhtiari,U,1659800000.0
11402175432,CharmahalBakhtiari,U,2380000000.0
11402175432,CharmahalBakhtiari,U,2380000000.0
11402175435,CharmahalBakhtiari,U,1699800000.0
11402175435,CharmahalBakhtiari,U,1699800000.0
11402175525,CharmahalBakhtiari,U,1691070000.0
11402175525,CharmahalBakhtiari,U,1691070000.0
11402175528,CharmahalBakhtiari,U,1280670000.0
11402175528,CharmahalBakhtiari,U,1280670000.0
11402175532,CharmahalBakhtiari,U,7818870000.0
11402175532,CharmahalBakhtiari,U,7818870000.0
11402175535,CharmahalBakhtiari,U,874000000.0
11402175535,CharmahalBakhtiari,U,874000000.0
11402175626,CharmahalBakhtiari,U,1760340000.0
11402175626,CharmahalBakhtiari,U,1760340000.0
11402175628,CharmahalBakhtiari,U,33134540000.0
11402175628,CharmahalBakhtiari,U,33134540000.0
11402175632,CharmahalBakhtiari,U,9366000000.0
11402175632,CharmahalBakhtiari,U,9366000000.0
11402175832,CharmahalBakhtiari,U,2792960000.0
11402175832,CharmahalBakhtiari,U,2792960000.0
11402175835,CharmahalBakhtiari,U,5548700000.0
11402175835,CharmahalBakhtiari,U,5548700000.0
11402175932,CharmahalBakhtiari,U,2111000000.0
11402175932,CharmahalBakhtiari,U,2111000000.0
11402176032,CharmahalBakhtiari,U,1370700000.0
11402176032,CharmahalBakhtiari,U,1370700000.0
11402176035,CharmahalBakhtiari,U,11443660000.0
11402176035,CharmahalBakhtiari,U,11443660000.0
11402176126,CharmahalBakhtiari,U,4001720000.0
11402176126,CharmahalBakhtiari,U,4001720000.0
11402176232,CharmahalBakhtiari,U,3142440000.0
11402176232,CharmahalBakhtiari,U,3142440000.0
11402176235,CharmahalBakhtiari,U,2513040000.0
