Address,member,income,year
11903223032,1.0,630720000.0,1401
11903223035,2.0,1336300000.0,1401
11903223429,1.0,976750000.0,1401
11903223435,1.0,1150460000.0,1401
11903223435,2.0,878020000.0,1401
11904223828,1.0,366340000.0,1401
11904223828,1.0,636340000.0,1401
11903223032,2.0,780500000.0,1401
11908229441,1.0,1476540000.0,1401
11903222638,1.0,113910000.0,1401
11903222631,1.0,713317400.0,1401
11901221425,1.0,1055600000.0,1401
11901221430,1.0,689560000.0,1401
11901221430,3.0,105800000.0,1401
11901221438,1.0,332600000.0,1401
11901221441,1.0,699440000.0,1401
11901221827,3.0,390261600.0,1401
11903222635,2.0,961460000.0,1401
11901221827,4.0,117905000.0,1401
11901221835,1.0,847520000.0,1401
11901221838,1.0,607126000.0,1401
11901221841,1.0,618103700.0,1401
11901222230,1.0,1296740000.0,1401
11901222232,1.0,1063600000.0,1401
11901222238,1.0,480500000.0,1401
11901221832,3.0,1155200000.0,1401
12105246125,1.0,1388000000.0,1401
11908229441,1.0,6706140000.0,1401
11909229835,1.0,229810000.0,1401
12102241538,1.0,1330500000.0,1401
12102241535,1.0,694500000.0,1401
12102241532,1.0,1040500000.0,1401
12102241526,1.0,1460460000.0,1401
12102241141,1.0,1350540000.0,1401
12102241138,1.0,1230540000.0,1401
12101240738,2.0,710000000.0,1401
12101240738,1.0,1042920000.0,1401
12101240735,1.0,1151850000.0,1401
12101240341,1.0,788000000.0,1401
12101240338,1.0,940000000.0,1401
12101240335,3.0,400000000.0,1401
12101240335,1.0,3660000000.0,1401
12101240332,3.0,600000000.0,1401
12101240326,1.0,856220000.0,1401
12101239941,1.0,1324600000.0,1401
12101239938,1.0,1076220000.0,1401
12005238338,2.0,616000000.0,1401
12006238826,1.0,600000000.0,1401
12006238835,2.0,300000000.0,1401
12008239230,1.0,540000000.0,1401
12008239236,1.0,835330000.0,1401
12008239236,2.0,796000000.0,1401
12102241538,2.0,976000000.0,1401
12008239238,1.0,813570000.0,1401
12008239641,1.0,600000000.0,1401
12101239926,1.0,736000000.0,1401
12101239932,1.0,760000000.0,1401
12101239932,2.0,1050000000.0,1401
12101239932,3.0,1050000000.0,1401
12101239935,3.0,590000000.0,1401
12008239241,1.0,1046830000.0,1401
12005238338,1.0,1048900000.0,1401
12103241926,1.0,940260000.0,1401
12103241938,1.0,944540000.0,1401
12105245726,3.0,761000000.0,1401
12105245726,1.0,1135700000.0,1401
12105245341,1.0,1020000000.0,1401
12105245338,1.0,1681700000.0,1401
12105245335,1.0,1093700000.0,1401
12105245332,1.0,1772400000.0,1401
12105245328,1.0,969200000.0,1401
12105245326,1.0,1417700000.0,1401
12105244841,2.0,180000000.0,1401
12105244838,1.0,832780000.0,1401
12105244835,1.0,1100180000.0,1401
12105244832,1.0,929420000.0,1401
12105244830,1.0,1200000000.0,1401
12105244441,1.0,2100200000.0,1401
12105244438,1.0,1381780000.0,1401
12105244431,1.0,938840000.0,1401
12105244426,1.0,922000000.0,1401
12103241941,1.0,854540000.0,1401
12103242326,1.0,74560000.0,1401
12103242326,1.0,494560000.0,1401
12103242332,1.0,909840000.0,1401
12103242332,3.0,610200000.0,1401
12103242341,3.0,678000000.0,1401
12103241926,2.0,746000000.0,1401
12104242728,1.0,819000000.0,1401
12104242741,2.0,30000000.0,1401
12104243129,1.0,841500000.0,1401
12104243135,3.0,943500000.0,1401
12105243526,1.0,891900000.0,1401
12105243535,1.0,1051000000.0,1401
12105244029,1.0,2519600000.0,1401
12104242732,2.0,367500000.0,1401
12005238334,1.0,673900000.0,1401
12005238333,1.0,720000000.0,1401
12005237941,1.0,806830000.0,1401
12002232938,2.0,600000000.0,1401
12002232936,1.0,720000000.0,1401
12002232336,1.0,1410700000.0,1401
12002232332,1.0,873570000.0,1401
12002232329,4.0,600000000.0,1401
12002231841,1.0,600000000.0,1401
12002231838,1.0,506560000.0,1401
12002231834,1.0,566560000.0,1401
12002231829,1.0,630640000.0,1401
12001231441,6.0,300000000.0,1401
12001231441,5.0,300000000.0,1401
12001231441,4.0,300000000.0,1401
12001231441,3.0,300000000.0,1401
12001231441,2.0,300000000.0,1401
12001231441,1.0,175800000.0,1401
12001231438,2.0,600000000.0,1401
12001231038,3.0,315000000.0,1401
11909229835,1.0,149810000.0,1401
11909229835,1.0,114810000.0,1401
11909229838,1.0,746190000.0,1401
11909229841,1.0,383160000.0,1401
11910230230,1.0,662284000.0,1401
11910230230,1.0,143520000.0,1401
12002233430,1.0,707640000.0,1401
11910230231,1.0,425150000.0,1401
11910230238,1.0,627720000.0,1401
12001230633,1.0,720000000.0,1401
12001230638,3.0,375000000.0,1401
12001230638,4.0,241000008.0,1401
12001231030,1.0,1017920000.0,1401
12001231030,2.0,975000000.0,1401
11910230231,1.0,370150000.0,1401
12002233438,1.0,1000000000.0,1401
12002233441,1.0,653000000.0,1401
12002233441,2.0,616000000.0,1401
12003235838,1.0,229100000.0,1401
12003235838,3.0,480000000.0,1401
12003235838,4.0,480000000.0,1401
12003235841,1.0,655500000.0,1401
12003236229,5.0,735000000.0,1401
12003236233,3.0,180000000.0,1401
12003235831,3.0,855000000.0,1401
12004236626,1.0,903570000.0,1401
12004236636,1.0,783570000.0,1401
12004237028,1.0,888800000.0,1401
12004237032,1.0,523860000.0,1401
12004237034,1.0,523860000.0,1401
12004237541,1.0,697640000.0,1401
12005237927,1.0,1031700000.0,1401
12004236627,1.0,640570000.0,1401
11908229441,2.0,851390000.0,1401
12003235829,3.0,720000000.0,1401
12003235341,1.0,336180000.0,1401
12002233926,1.0,775330000.0,1401
12002233930,1.0,775330000.0,1401
12002233932,1.0,640570000.0,1401
12002233935,1.0,753570000.0,1401
12002233938,1.0,746830000.0,1401
12003234526,1.0,1221100000.0,1401
12003235829,2.0,975000000.0,1401
12003234538,1.0,877300000.0,1401
12003234927,1.0,507360000.0,1401
12003234927,2.0,300000000.0,1401
12003234929,3.0,855000000.0,1401
12003234941,1.0,216000000.0,1401
12003235329,1.0,470330000.0,1401
12003235335,1.0,642920000.0,1401
12003234541,1.0,561600000.0,1401
11204153626,3.0,300000000.0,1401
11204153138,1.0,497640000.0,1401
11204153135,1.0,533560000.0,1401
10407053328,1.0,730000000.0,1401
10406052932,1.0,1454180000.0,1401
10406052926,1.0,621360000.0,1401
10406052541,1.0,497635000.0,1401
10406052538,1.0,1047725000.0,1401
10406052529,1.0,969000000.0,1401
10406052525,1.0,1220180000.0,1401
10405052141,1.0,730000000.0,1401
10405052131,1.0,1450000000.0,1401
10405052130,1.0,298000000.0,1401
10404051738,4.0,960000000.0,1401
10404051738,3.0,960000000.0,1401
10404051738,1.0,1030720000.0,1401
10404051731,1.0,501480000.0,1401
10404051729,1.0,642000000.0,1401
10403051341,1.0,620180000.0,1401
10403051335,1.0,867725000.0,1401
10401049738,1.0,1690000000.0,1401
10402050126,1.0,1608180000.0,1401
10402050132,1.0,862725000.0,1401
10402050136,1.0,1220180000.0,1401
10402050141,2.0,1187815000.0,1401
10403050526,1.0,505270000.0,1401
10407053332,1.0,550000000.0,1401
10403050529,1.0,384180000.0,1401
10403050533,1.0,834360000.0,1401
10403050538,3.0,480000000.0,1401
10403050934,1.0,850000000.0,1401
10403051326,1.0,622725000.0,1401
10403051329,1.0,747635000.0,1401
10403051333,1.0,507725000.0,1401
10403050532,1.0,510360000.0,1401
10401049735,1.0,1110000000.0,1401
10407053335,3.0,720000000.0,1401
10407053341,4.0,720000000.0,1401
10413057326,1.0,1220180000.0,1401
10412056935,1.0,730000000.0,1401
10412056933,1.0,490000000.0,1401
10412056927,3.0,624000000.0,1401
10411056541,3.0,360000000.0,1401
10411056132,1.0,622725000.0,1401
10411056129,1.0,781270000.0,1401
10410055738,1.0,1770000000.0,1401
10410055735,5.0,490000000.0,1401
10410055735,3.0,490000000.0,1401
10410055735,1.0,490000000.0,1401
10410055730,1.0,1210000000.0,1401
10410055341,1.0,840000000.0,1401
10410055338,2.0,744000000.0,1401
10410055333,3.0,144000000.0,1401
10410055326,1.0,750360000.0,1401
10409054930,1.0,720000000.0,1401
10407053341,6.0,480000000.0,1401
10407053733,1.0,1505270000.0,1401
10407053736,1.0,776350000.0,1401
10407053738,1.0,1104180000.0,1401
10407053741,1.0,377350000.0,1401
10408054129,1.0,500180000.0,1401
10407053341,1.0,334000000.0,1401
10408054129,4.0,480000000.0,1401
10408054138,1.0,385270000.0,1401
10408054138,3.0,720000000.0,1401
10408054141,1.0,625270000.0,1401
10408054526,1.0,730000000.0,1401
10408054541,1.0,500000000.0,1401
10409054926,1.0,980635000.0,1401
10408054136,1.0,1800000000.0,1401
10401049732,3.0,576000000.0,1401
10401049729,1.0,730000000.0,1401
10401049341,1.0,990360000.0,1401
10310043941,2.0,240000000.0,1401
10310043936,3.0,250000000.0,1401
10310043936,1.0,395000000.0,1401
10307043441,1.0,187360000.0,1401
10307043438,1.0,825000000.0,1401
10307043431,1.0,686640000.0,1401
10307043426,1.0,477700000.0,1401
10307043426,1.0,327700000.0,1401
10306043032,1.0,1116000000.0,1401
10306043027,1.0,1465000000.0,1401
10305042438,1.0,824290000.0,1401
10305042432,1.0,454210000.0,1401
10305042432,1.0,374210000.0,1401
10305042427,3.0,96000000.0,1401
10303041829,1.0,434600000.0,1401
10303041338,1.0,919000000.0,1401
10303041336,3.0,730000000.0,1401
10303039938,6.0,80000000.0,1401
10303040341,3.0,36000000.0,1401
10303040929,1.0,505000000.0,1401
10303040930,1.0,660000000.0,1401
10303040931,1.0,602000000.0,1401
10303040931,2.0,90000000.0,1401
10311044430,1.0,687100000.0,1401
10303040934,3.0,455000000.0,1401
10303040938,3.0,241500000.0,1401
10303040941,1.0,562000000.0,1401
10303041330,3.0,250000000.0,1401
10303041330,5.0,200000000.0,1401
10303041332,1.0,1921920000.0,1401
10303041332,2.0,817000000.0,1401
10303040938,1.0,761000000.0,1401
10311044432,3.0,135000000.0,1401
10311044435,1.0,655550000.0,1401
10311044435,1.0,193550000.0,1401
10325047836,1.0,791000000.0,1401
10325047836,2.0,60000000.0,1401
10401048429,5.0,1800000000.0,1401
10401048441,2.0,360000000.0,1401
10401048441,3.0,420000000.0,1401
10401048832,1.0,1280180000.0,1401
10325047834,1.0,1067750000.0,1401
10401048833,1.0,593635000.0,1401
10401049325,1.0,616000000.0,1401
10401049325,3.0,720000000.0,1401
10401049327,1.0,740180000.0,1401
10401049332,1.0,511270000.0,1401
10401049334,1.0,630360000.0,1401
10401049338,1.0,740180000.0,1401
10401048838,1.0,972000000.0,1401
10413057330,1.0,745270000.0,1401
10325047827,1.0,400000000.0,1401
10322047338,1.0,1110710000.0,1401
10311044438,1.0,629790000.0,1401
10311044441,3.0,1820000000.0,1401
10312044830,1.0,766620000.0,1401
10312044841,1.0,572480000.0,1401
10314045226,2.0,180000000.0,1401
10314045238,2.0,980000000.0,1401
10322047341,1.0,723000000.0,1401
10316045828,1.0,463025000.0,1401
10316045841,1.0,360000000.0,1401
10320046338,1.0,1066500000.0,1401
10321046826,2.0,600000000.0,1401
10321046833,1.0,1196640000.0,1401
10322047326,1.0,824210000.0,1401
10322047335,1.0,950400000.0,1401
10316045829,1.0,774440000.0,1401
10303039938,5.0,70000000.0,1401
10413057332,1.0,750000000.0,1401
10413057338,1.0,744180000.0,1401
10603074832,2.0,983250000.0,1401
10603074832,1.0,1058250000.0,1401
10603074830,2.0,707250000.0,1401
10603074341,1.0,1417890000.0,1401
10603074338,2.0,707250000.0,1401
10603074338,1.0,260640000.0,1401
10603074336,1.0,1160250000.0,1401
10603074333,2.0,120000000.0,1401
10603074333,1.0,192360000.0,1401
10603074329,1.0,216200000.0,1401
10603074329,1.0,276200000.0,1401
10603073936,4.0,192000000.0,1401
10603073930,5.0,180000000.0,1401
10603073538,1.0,1096090000.0,1401
10603073536,1.0,399600000.0,1401
10603073530,1.0,265560000.0,1401
10603073141,1.0,389680000.0,1401
10603071233,3.0,1121250000.0,1401
10603071241,1.0,461300000.0,1401
10603072227,1.0,1215810000.0,1401
10603072227,2.0,569250000.0,1401
10603072231,1.0,543000000.0,1401
10603072231,3.0,360000000.0,1401
10603074833,3.0,300000000.0,1401
10603072232,1.0,432000000.0,1401
10603072628,1.0,1794850000.0,1401
10603072629,1.0,1439050000.0,1401
10603072641,1.0,1714450000.0,1401
10603073127,1.0,1279890000.0,1401
10603073129,1.0,360000000.0,1401
10603073136,1.0,845250000.0,1401
10603072241,1.0,685560000.0,1401
10603071233,2.0,569250000.0,1401
10603074838,1.0,258360000.0,1401
10605075926,3.0,317300000.0,1401
10613081641,3.0,380640000.0,1401
10613081638,1.0,505360000.0,1401
10613081636,1.0,444600000.0,1401
10612079641,1.0,1190250000.0,1401
10612079638,1.0,1310400000.0,1401
10612079625,1.0,634560000.0,1401
10611079229,4.0,241500000.0,1401
10611079229,3.0,345000000.0,1401
10611079227,4.0,1041900000.0,1401
10609078741,1.0,372360000.0,1401
10609078738,1.0,436560000.0,1401
10609078733,1.0,384600000.0,1401
10609078727,1.0,1439100000.0,1401
10609078726,1.0,480000000.0,1401
10608078141,1.0,1011000000.0,1401
10608078138,1.0,399560000.0,1401
10608078135,1.0,562440000.0,1401
10605075926,4.0,180000000.0,1401
10605075929,4.0,180000000.0,1401
10605075931,1.0,954800000.0,1401
10605075934,2.0,480000000.0,1401
10605075934,3.0,384000000.0,1401
10605075934,4.0,384000000.0,1401
10604075426,1.0,1034500000.0,1401
10605075938,1.0,736300000.0,1401
10606076826,1.0,1166320000.0,1401
10606076827,1.0,1177820000.0,1401
10607077331,3.0,240000000.0,1401
10608077725,3.0,772800000.0,1401
10608078127,1.0,360000000.0,1401
10608078133,1.0,549640000.0,1401
10605075941,1.0,1512800000.0,1401
10603071233,1.0,1421250000.0,1401
10603071226,1.0,798500000.0,1401
10602070835,1.0,498000000.0,1401
10502061825,1.0,1140000000.0,1401
10502061432,3.0,324000000.0,1401
10502061038,1.0,366000000.0,1401
10502061025,2.0,1060000000.0,1401
10502061025,1.0,1156400000.0,1401
10502060633,1.0,1138600000.0,1401
10502060631,3.0,250000000.0,1401
10502060631,1.0,517600000.0,1401
10502060238,1.0,997150000.0,1401
10502060229,1.0,487050000.0,1401
10502059829,3.0,435000000.0,1401
10501059441,1.0,694000000.0,1401
10501059438,1.0,542600000.0,1401
10501059435,1.0,715700000.0,1401
10501059431,1.0,428100000.0,1401
10501059430,1.0,872500000.0,1401
10501059038,1.0,373330000.0,1401
10413057341,1.0,617725000.0,1401
10415057741,1.0,991270000.0,1401
10415057741,3.0,120000000.0,1401
10416058126,1.0,1310000000.0,1401
10416058129,1.0,1410000000.0,1401
10416058132,1.0,730000000.0,1401
10502061825,2.0,975000000.0,1401
10416058135,1.0,716180000.0,1401
10416058141,3.0,420000000.0,1401
10501058533,3.0,234250000.0,1401
10501058535,1.0,217330000.0,1401
10501058538,1.0,131200000.0,1401
10501058538,1.0,161200000.0,1401
10501059035,1.0,360068000.0,1401
10416058141,1.0,430000000.0,1401
10502062235,1.0,419230000.0,1401
10502062238,1.0,274500000.0,1401
10502062632,1.0,989110000.0,1401
10513069025,1.0,220460000.0,1401
10513069031,1.0,138520000.0,1401
10513069031,1.0,148520000.0,1401
10513069031,1.0,368520000.0,1401
10513069038,3.0,195000000.0,1401
10514069432,1.0,331470000.0,1401
10511068241,1.0,874230000.0,1401
10514069438,1.0,1021200000.0,1401
10514069936,3.0,217710000.0,1401
10514069938,1.0,1018640000.0,1401
10601070436,4.0,1795600000.0,1401
10601070436,6.0,1281200000.0,1401
10601070438,1.0,621360000.0,1401
10602070833,1.0,863850000.0,1401
10514069936,1.0,277560000.0,1401
10413057334,4.0,480000000.0,1401
10511068235,1.0,156100000.0,1401
10510067832,2.0,403000000.0,1401
10502062635,1.0,1064020000.0,1401
10502062641,1.0,716920000.0,1401
10503063027,1.0,594800000.0,1401
10503063028,1.0,1636400000.0,1401
10503063031,1.0,426550000.0,1401
10505064141,1.0,537760000.0,1401
10510067838,1.0,967465000.0,1401
10507065430,3.0,675000000.0,1401
10507065841,1.0,960000000.0,1401
10508066235,1.0,654920000.0,1401
10509066635,1.0,638700000.0,1401
10509067026,1.0,257140000.0,1401
10509067038,1.0,342320000.0,1401
10510067432,1.0,404000000.0,1401
10507065441,2.0,198000000.0,1401
10613081641,4.0,300000000.0,1401
10303039938,1.0,156500000.0,1401
10303039441,5.0,546000000.0,1401
10101011238,1.0,663900000.0,1401
10101010841,2.0,462150000.0,1401
10013010638,1.0,451560000.0,1401
10013010638,1.0,351560000.0,1401
10013010635,1.0,496560000.0,1401
10012010141,1.0,1478000000.0,1401
10012010136,1.0,345000000.0,1401
10012010136,1.0,505000000.0,1401
10012010134,1.0,480000000.0,1401
10012010128,4.0,85000000.0,1401
10012010128,3.0,75000000.0,1401
10011009741,1.0,344900000.0,1401
10011009738,3.0,404500000.0,1401
10011009738,1.0,901800000.0,1401
10011009729,1.0,246000000.0,1401
10011009727,1.0,638000000.0,1401
10010009338,1.0,975200000.0,1401
10007007741,2.0,986000000.0,1401
10009008131,1.0,686560000.0,1401
10009008138,1.0,920600000.0,1401
10009008534,3.0,480000000.0,1401
10009008538,1.0,1074000000.0,1401
10009008541,1.0,1241200000.0,1401
10101011625,1.0,210000000.0,1401
10010008929,1.0,631800000.0,1401
10010008935,1.0,562000000.0,1401
10010008936,3.0,114000000.0,1401
10010009327,1.0,510000000.0,1401
10010009332,1.0,877000000.0,1401
10010009332,1.0,490000000.0,1401
10010009335,3.0,172000000.0,1401
10010008930,1.0,774500000.0,1401
10007007735,1.0,1445700000.0,1401
10101011629,1.0,416630000.0,1401
10101011632,1.0,431740000.0,1401
10105015638,2.0,325000000.0,1401
10105015635,1.0,1700000000.0,1401
10105015227,2.0,916000000.0,1401
10104014836,1.0,564290000.0,1401
10104014831,1.0,314860000.0,1401
10104014831,1.0,404860000.0,1401
10104014829,1.0,1178860000.0,1401
10104014432,1.0,912240000.0,1401
10104014426,1.0,771360000.0,1401
10104014026,1.0,655930000.0,1401
10103013638,1.0,883760000.0,1401
10103013632,2.0,524300000.0,1401
10103013631,3.0,318400000.0,1401
10103013241,1.0,560000000.0,1401
10103013234,3.0,300000000.0,1401
10103013234,1.0,472360000.0,1401
10103013232,2.0,202800000.0,1401
10101011632,3.0,77370000.0,1401
10101011635,1.0,523630000.0,1401
10101011641,1.0,662420000.0,1401
10102012027,1.0,720000000.0,1401
10102012028,2.0,105000000.0,1401
10102012034,4.0,471980000.0,1401
10101011629,2.0,360000000.0,1401
10102012428,1.0,769860000.0,1401
10103012826,1.0,1012680000.0,1401
10103012826,3.0,886200000.0,1401
10103012838,3.0,495000000.0,1401
10103012841,1.0,938520000.0,1401
10103013226,1.0,723150000.0,1401
10103013229,1.0,567940000.0,1401
10102012438,1.0,503660000.0,1401
10007007725,1.0,790000000.0,1401
10007007241,3.0,241000000.0,1401
10007007241,1.0,1032000000.0,1401
10003003227,3.0,54000000.0,1401
10003003227,3.0,324000000.0,1401
10002002838,3.0,298500000.0,1401
10002002832,3.0,41000000.0,1401
10002002827,3.0,245000000.0,1401
10002002827,2.0,305000000.0,1401
10001002438,1.0,583000000.0,1401
10001002432,1.0,896600000.0,1401
10001002425,1.0,656000000.0,1401
10001001941,3.0,604800000.0,1401
10001001938,1.0,818800000.0,1401
10001001935,1.0,879000000.0,1401
10001001932,3.0,544800000.0,1401
10001001925,1.0,929000000.0,1401
10001001541,1.0,895440000.0,1401
10001001532,1.0,394560000.0,1401
10001001527,2.0,259500000.0,1401
10001000230,4.0,1068000000.0,1401
10001000241,4.0,980000000.0,1401
10001000625,3.0,859800000.0,1401
10001000627,1.0,1426830000.0,1401
10001000635,3.0,600000000.0,1401
10001000641,1.0,1468000000.0,1401
10003003229,1.0,772890000.0,1401
10001001125,4.0,720000000.0,1401
10001001135,1.0,2428800000.0,1401
10001001135,2.0,764800000.0,1401
10001001135,3.0,244800000.0,1401
10001001138,1.0,1800000000.0,1401
10001001138,2.0,1200000000.0,1401
10001001527,1.0,434500000.0,1401
10001001128,1.0,738000000.0,1401
10003003236,1.0,333090000.0,1401
10003003238,1.0,525060000.0,1401
10004003826,1.0,540000000.0,1401
10006005538,1.0,1161500000.0,1401
10006005541,2.0,620000000.0,1401
10006005930,1.0,865000000.0,1401
10006005932,2.0,240000000.0,1401
10006005938,1.0,502560000.0,1401
10006005938,2.0,504000000.0,1401
10006005536,3.0,240000000.0,1401
10006006327,1.0,961300000.0,1401
10006006333,4.0,721000000.0,1401
10006006336,3.0,390000000.0,1401
10006006336,3.0,80000000.0,1401
10006006336,4.0,830000000.0,1401
10006006341,1.0,1031300000.0,1401
10006006836,3.0,696000000.0,1401
10006006333,3.0,840000000.0,1401
10105015641,3.0,596300000.0,1401
10006005534,1.0,987360000.0,1401
10006005526,1.0,876360000.0,1401
10004003829,1.0,337000000.0,1401
10004003841,1.0,250000000.0,1401
10004003841,1.0,130000000.0,1401
10004004235,1.0,1136000000.0,1401
10004004235,3.0,160000000.0,1401
10004004241,1.0,939520000.0,1401
10006005530,1.0,636000000.0,1401
10005004634,4.0,480000000.0,1401
10005004638,3.0,576000000.0,1401
10005005129,3.0,100000000.0,1401
10005005130,1.0,834100000.0,1401
10005005132,1.0,600000000.0,1401
10005005135,1.0,1063560000.0,1401
10005005138,1.0,1381800000.0,1401
10005004638,1.0,109600000.0,1401
10303039930,1.0,958000000.0,1401
10105015641,5.0,435300000.0,1401
10105016025,2.0,676000000.0,1401
10223034638,2.0,360000000.0,1401
10223034634,1.0,1104600000.0,1401
10223034632,2.0,300000000.0,1401
10223034632,1.0,442080000.0,1401
10223034629,1.0,413900000.0,1401
10221034232,3.0,425000000.0,1401
10220033825,1.0,984560000.0,1401
10219033435,1.0,516360000.0,1401
10216032634,3.0,504000000.0,1401
10216032634,1.0,794980000.0,1401
10216032632,3.0,720000000.0,1401
10215032241,1.0,724640000.0,1401
10215032238,1.0,385060000.0,1401
10214031841,3.0,440000000.0,1401
10214031841,1.0,857300000.0,1401
10214031838,1.0,837300000.0,1401
10214031835,3.0,734000000.0,1401
10206029026,1.0,1367330000.0,1401
10206029035,1.0,1025920000.0,1401
10206029041,3.0,300000000.0,1401
10207029435,4.0,600000000.0,1401
10207029825,1.0,1282360000.0,1401
10207029825,1.0,502360000.0,1401
10223034641,1.0,720000000.0,1401
10207029826,2.0,780000000.0,1401
10207030233,1.0,769920000.0,1401
10208030634,1.0,646600000.0,1401
10208030641,3.0,305000000.0,1401
10210031028,2.0,780000000.0,1401
10214031829,1.0,741800000.0,1401
10214031835,1.0,799300000.0,1401
10207030228,3.0,240000000.0,1401
10205028635,3.0,480000000.0,1401
10223034641,3.0,600000000.0,1401
10224035029,1.0,856860000.0,1401
10303039441,4.0,564000000.0,1401
10303039435,3.0,972000000.0,1401
10303039435,1.0,695210000.0,1401
10303039432,3.0,600000000.0,1401
10303039432,1.0,763500000.0,1401
10303039429,2.0,612000000.0,1401
10303039426,2.0,780000000.0,1401
10303038438,5.0,420000000.0,1401
10303038436,2.0,180000000.0,1401
10303038436,1.0,385000000.0,1401
10303037935,1.0,887030000.0,1401
10303037930,1.0,1106030000.0,1401
10303037929,2.0,500000000.0,1401
10303037929,1.0,980000000.0,1401
10303037541,1.0,754400000.0,1401
10303037538,1.0,3950000000.0,1401
10303037531,2.0,920000000.0,1401
10224035032,2.0,735000000.0,1401
10224035035,4.0,450000000.0,1401
10224035038,1.0,877640000.0,1401
10224035041,1.0,860860000.0,1401
10227035426,3.0,506000000.0,1401
10227035426,4.0,506000000.0,1401
10224035026,3.0,771000000.0,1401
10227035438,1.0,785500000.0,1401
10303036532,2.0,400000000.0,1401
10303036532,3.0,680000000.0,1401
10303036541,1.0,980790000.0,1401
10303036936,2.0,144000000.0,1401
10303037530,1.0,1550000000.0,1401
10303037531,1.0,1040000000.0,1401
10227035438,2.0,710000000.0,1401
10205028626,1.0,960900000.0,1401
10204028226,1.0,638780000.0,1401
10202027841,1.0,685000000.0,1401
10110021634,1.0,402940000.0,1401
10110021626,1.0,437940000.0,1401
10109021234,2.0,379500000.0,1401
10109021228,1.0,286630000.0,1401
10109020841,1.0,222240000.0,1401
10109020838,2.0,288000000.0,1401
10108020441,1.0,137360000.0,1401
10108020441,1.0,212360000.0,1401
10108020433,1.0,822940000.0,1401
10108020430,2.0,861000000.0,1401
10108020041,1.0,423480000.0,1401
10108020036,1.0,612630000.0,1401
10108020035,1.0,722480000.0,1401
10108020028,1.0,796520000.0,1401
10107019635,2.0,1075000000.0,1401
10107019628,1.0,849860000.0,1401
10107019235,1.0,340000000.0,1401
10105016035,1.0,613660000.0,1401
10105016425,1.0,688830000.0,1401
10105016841,1.0,640000000.0,1401
10105017232,1.0,557360000.0,1401
10105017238,1.0,287660000.0,1401
10106018031,1.0,671360000.0,1401
10110021634,3.0,360000000.0,1401
10106018032,2.0,392300000.0,1401
10106018041,1.0,422190000.0,1401
10107018829,1.0,916230000.0,1401
10107018833,1.0,623630000.0,1401
10107019232,1.0,1313000000.0,1401
10107019235,1.0,325000000.0,1401
10107019235,1.0,315000000.0,1401
10106018038,3.0,721000000.0,1401
10110021638,1.0,273540000.0,1401
10110021638,2.0,125300000.0,1401
10110021641,1.0,897390000.0,1401
10115025228,1.0,593440000.0,1401
10115025232,1.0,745950000.0,1401
10115025232,4.0,183300000.0,1401
10115025238,1.0,622680000.0,1401
10115025241,1.0,372940000.0,1401
10116026029,2.0,1063000000.0,1401
10114024841,1.0,602500000.0,1401
10201026229,1.0,2088600000.0,1401
10202027029,1.0,946800000.0,1401
10202027032,4.0,615000000.0,1401
10202027038,1.0,742800000.0,1401
10202027438,1.0,1183200000.0,1401
10202027838,3.0,480000000.0,1401
10202027838,4.0,720000000.0,1401
10201026626,1.0,429050000.0,1401
10105016025,1.0,754560000.0,1401
10114024835,2.0,320000000.0,1401
10113024436,1.0,558900000.0,1401
10110022027,1.0,601940000.0,1401
10111022427,1.0,720480000.0,1401
10111022432,1.0,1307300000.0,1401
10111022831,1.0,802740000.0,1401
10111022833,3.0,488000000.0,1401
10111022838,1.0,587940000.0,1401
10114024827,1.0,745000000.0,1401
10111023238,3.0,580000000.0,1401
10112023641,1.0,777680000.0,1401
10112023641,3.0,165000000.0,1401
10113024027,2.0,60000000.0,1401
10113024027,3.0,355000000.0,1401
10113024430,1.0,1788600000.0,1401
10113024432,1.0,882860000.0,1401
10112023629,1.0,956520000.0,1401
10614080133,4.0,112700000.0,1401
10614080135,3.0,21000000.0,1401
10614080138,1.0,729300000.0,1401
11101135841,1.0,1117800000.0,1401
11101135834,1.0,576000000.0,1401
11101135832,1.0,320000000.0,1401
11101135432,1.0,420000000.0,1401
11101135429,1.0,198000000.0,1401
11101135038,1.0,270000000.0,1401
11101135035,1.0,115000000.0,1401
11101135032,1.0,205000000.0,1401
11101135025,1.0,651000000.0,1401
11021128338,3.0,803700000.0,1401
11021128332,3.0,300000000.0,1401
11019133341,2.0,750400000.0,1401
11017132338,4.0,520000000.0,1401
11017132332,3.0,505200000.0,1401
11017132329,4.0,580000000.0,1401
11016120841,3.0,150000000.0,1401
11016120838,1.0,690560000.0,1401
11011130330,1.0,468070000.0,1401
11011130332,4.0,737680000.0,1401
11011130335,1.0,974860000.0,1401
11011130341,1.0,909160000.0,1401
11012130833,1.0,1054370000.0,1401
11012130833,3.0,319490000.0,1401
11101135841,2.0,336000000.0,1401
11012130841,1.0,710260000.0,1401
11013134232,3.0,390000000.0,1401
11015132925,1.0,563385000.0,1401
11015132938,1.0,942980000.0,1401
11015132941,1.0,1071090000.0,1401
11016120826,2.0,204500000.0,1401
11016120836,1.0,881815000.0,1401
11012130841,2.0,108300000.0,1401
11010129834,1.0,836815000.0,1401
11102136227,1.0,288000000.0,1401
11102136241,2.0,809200000.0,1401
