Address,year,vehicle,motorcycle,bicycle,income,cost,trans_cost,real_income,real_cost,real_trans_cost
12107248527,1401,True,False,False,4448060000.0,254183000.0,1000000,95657204.30107526,5466301.075268817,21505.37634408602
12108248925,1401,True,True,True,7459200000.0,2582075000.0,1200000,160412903.22580644,55528494.623655915,25806.451612903227
12108248929,1401,True,False,False,3431760000.0,78955000.0,750000,73801290.32258065,1697956.9892473118,16129.032258064517
12108248932,1401,True,False,False,13563760000.0,887530000.0,4400000,291693763.4408602,19086666.666666668,94623.6559139785
12108248935,1401,True,True,True,13901760000.0,1237030000.0,1000000,298962580.6451613,26602795.69892473,21505.37634408602
12109249326,1401,False,True,False,4488800000.0,79669552.0,150000,96533333.33333333,1713323.6989247312,3225.8064516129034
12109249335,1401,True,True,False,6022080000.0,193156776.0,300000,129507096.77419356,4153909.1612903224,6451.612903225807
12109249726,1401,True,True,False,15472000000.0,317335000.0,2250000,332731182.79569894,6824408.602150538,48387.096774193546
12109249729,1401,True,True,False,79992000000.0,767162000.0,5550000,1720258064.516129,16498107.52688172,119354.83870967742
12109249735,1401,True,True,False,25120000000.0,887950000.0,10800000,540215053.7634408,19095698.924731184,232258.06451612903
12111250126,1401,True,False,False,184256000000.0,1820665000.0,1050000,3962494623.655914,39154086.02150538,22580.645161290322
12111250129,1401,True,True,False,5648000000.0,431411420.0,8500000,121462365.59139785,9277664.946236558,182795.69892473117
12111250135,1401,True,False,False,16121760000.0,653900000.0,2700000,346704516.12903225,14062365.59139785,58064.51612903226
12202250426,1401,False,False,False,6028360000.0,224346000.0,1500000,129642150.5376344,4824645.161290322,32258.064516129034
12202250432,1401,True,False,False,3315300000.0,124091000.0,2000000,71296774.19354838,2668623.6559139783,43010.75268817204
12202250826,1401,True,False,False,7104400000.0,383665000.0,1100000,152782795.69892472,8250860.215053763,23655.913978494624
12202250829,1401,True,False,False,6621760000.0,405185000.0,2250000,142403440.86021507,8713655.913978495,48387.096774193546
12202250835,1401,True,False,False,9175040000.0,117880000.0,5100000,197312688.17204303,2535053.7634408604,109677.41935483871
12202251226,1401,True,False,False,7620400000.0,446779000.0,2400000,163879569.89247313,9608150.537634408,51612.903225806454
12202251229,1401,True,False,False,7029760000.0,417780000.0,2550000,151177634.40860215,8984516.129032258,54838.709677419356
12202251232,1401,True,False,False,5973760000.0,362780000.0,4180000,128467956.9892473,7801720.4301075265,89892.47311827957
12202251235,1401,True,False,False,7188400000.0,452355000.0,4100000,154589247.31182796,9728064.516129032,88172.04301075269
12202251625,1401,True,False,True,4245440000.0,311027000.0,4500000,91299784.94623657,6688752.688172043,96774.19354838709
12202251629,1401,True,False,False,7630200000.0,477664000.0,1800000,164090322.58064517,10272344.086021505,38709.67741935484
12202251632,1401,True,False,False,4033100000.0,191028000.0,1500000,86733333.33333333,4108129.0322580645,32258.064516129034
12202251635,1401,True,False,False,8185520000.0,593349000.0,3000000,176032688.17204303,12760193.548387097,64516.12903225807
12202252025,1401,True,False,False,3292640000.0,111666000.0,5500000,70809462.36559139,2401419.35483871,118279.56989247311
12202252032,1401,True,False,False,5094180000.0,148176000.0,2100000,109552258.06451613,3186580.64516129,45161.290322580644
12202252035,1401,True,False,False,6140360000.0,350801000.0,2000000,132050752.68817204,7544107.526881721,43010.75268817204
12202252426,1401,False,True,False,2888200000.0,147066000.0,3000000,62111827.95698924,3162709.6774193547,64516.12903225807
12202252427,1401,True,False,False,3569520000.0,131615000.0,5000000,76763870.96774194,2830430.1075268816,107526.8817204301
12202252432,1401,True,False,False,3634120000.0,144038000.0,4000000,78153118.2795699,3097591.3978494625,86021.50537634408
12202252435,1401,True,False,False,4245760000.0,103166000.0,3000000,91306666.66666667,2218623.6559139783,64516.12903225807
12202252826,1401,True,False,False,5822880000.0,178149000.0,4000000,125223225.80645162,3831161.290322581,86021.50537634408
12202252829,1401,True,False,False,7790880000.0,144953000.0,3100000,167545806.4516129,3117268.8172043012,66666.66666666667
12202253225,1401,True,False,False,5100640000.0,271846000.0,2600000,109691182.79569893,5846150.537634409,55913.978494623654
12202253226,1401,True,False,False,8956360000.0,298141000.0,3200000,192609892.47311828,6411634.40860215,68817.20430107527
12202253232,1401,True,False,False,3644180000.0,142796000.0,2900000,78369462.36559139,3070881.7204301073,62365.591397849465
12202253235,1401,True,False,False,3654000000.0,149836000.0,3850000,78580645.16129032,3222279.569892473,82795.69892473119
12202253628,1401,False,False,False,2620200000.0,68150000.0,800000,56348387.09677419,1465591.3978494625,17204.301075268817
12202253632,1401,True,False,False,4596400000.0,104140000.0,2100000,98847311.82795699,2239569.8924731184,45161.290322580644
12202253635,1401,False,True,False,4586400000.0,125625000.0,2800000,98632258.06451613,2701612.9032258065,60215.05376344086
12202254032,1401,True,False,False,2838760000.0,214564000.0,5000000,61048602.15053763,4614279.5698924735,107526.8817204301
12202254035,1401,True,False,True,9326880000.0,148497000.0,3000000,200578064.51612905,3193483.870967742,64516.12903225807
12202254427,1401,True,False,False,3992000000.0,107373552.0,1800000,85849462.36559139,2309108.64516129,38709.67741935484
12202254429,1401,False,True,False,3548360000.0,63859776.0,800000,76308817.20430107,1373328.5161290322,17204.301075268817
12202254432,1401,False,False,False,1460300000.0,52659776.0,1000000,31404301.075268816,1132468.3010752688,21505.37634408602
12202254435,1401,False,False,False,3596360000.0,73824776.0,2500000,77341075.2688172,1587629.5913978494,53763.44086021505
12203254828,1401,True,False,True,16905760000.0,550980000.0,14300000,363564731.1827957,11849032.258064516,307526.8817204301
12203254830,1401,True,False,False,8605200000.0,394835000.0,13600000,185058064.51612905,8491075.268817205,292473.1182795699
12203254835,1401,False,False,False,2482120000.0,139165000.0,2500000,53378924.7311828,2992795.698924731,53763.44086021505
12203255229,1401,False,False,True,2740100000.0,271666000.0,5500000,58926881.720430106,5842279.5698924735,118279.56989247311
12203255230,1401,False,False,True,3182880000.0,176687000.0,9500000,68449032.25806452,3799720.430107527,204301.0752688172
12203255232,1401,True,False,False,6693600000.0,963067000.0,8700000,143948387.0967742,20711118.279569894,187096.7741935484
12203255629,1401,False,True,False,9377200000.0,156097000.0,2000000,201660215.05376345,3356924.7311827955,43010.75268817204
12203255632,1401,False,True,False,1417200000.0,108094000.0,1000000,30477419.35483871,2324602.1505376343,21505.37634408602
12203256027,1401,False,True,False,2469760000.0,132774000.0,1980000,53113118.279569894,2855354.8387096776,42580.645161290326
12204256428,1401,False,True,False,8566520000.0,237932000.0,5500000,184226236.5591398,5116817.204301075,118279.56989247311
12204256429,1401,True,True,False,5582880000.0,499713052.0,8000000,120061935.48387097,10746517.247311829,172043.01075268816
12204256435,1401,True,False,False,2977200000.0,432471000.0,11500000,64025806.451612905,9300451.612903226,247311.82795698923
12204256828,1401,False,True,False,7352480000.0,50641000.0,7500000,158117849.4623656,1089053.7634408602,161290.32258064515
12204256835,1401,False,True,False,3676640000.0,76187000.0,6500000,79067526.88172042,1638430.1075268816,139784.94623655913
12204257225,1401,True,False,False,4169520000.0,232130750.0,6800000,89667096.77419356,4992059.139784946,146236.55913978495
12204257230,1401,True,False,False,5444440000.0,291640750.0,11100000,117084731.1827957,6271844.086021505,238709.67741935485
12204257635,1401,False,False,False,1890180000.0,132682000.0,3000000,40649032.258064516,2853376.3440860217,64516.12903225807
12205258032,1401,False,False,False,1432260000.0,51140000.0,800000,30801290.322580647,1099784.9462365592,17204.301075268817
12205258035,1401,False,False,False,10950560000.0,46600000.0,700000,235495913.9784946,1002150.5376344086,15053.763440860215
12205258426,1401,True,False,False,5204400000.0,231640000.0,2000000,111922580.64516129,4981505.376344086,43010.75268817204
12205258429,1401,False,False,False,4416240000.0,20525000.0,700000,94972903.22580644,441397.8494623656,15053.763440860215
12205258432,1401,False,False,False,2695040000.0,27760000.0,400000,57957849.46236559,596989.247311828,8602.150537634408
12205258435,1401,True,False,False,3429760000.0,56465000.0,2000000,73758279.56989247,1214301.0752688171,43010.75268817204
12205258832,1401,True,False,False,3719680000.0,45938600.0,3000000,79993118.2795699,987926.8817204301,64516.12903225807
12205258835,1401,True,False,False,7465240000.0,73910000.0,3150000,160542795.69892472,1589462.3655913977,67741.93548387097
12205259232,1401,True,False,False,2732600000.0,74183000.0,4500000,58765591.39784946,1595333.3333333333,96774.19354838709
12206259627,1401,True,False,False,2459720000.0,161800000.0,6300000,52897204.30107527,3479569.8924731184,135483.87096774194
12206259629,1401,True,False,False,7677760000.0,409025000.0,4300000,165113118.2795699,8796236.559139784,92473.1182795699
12206259632,1401,True,True,True,5822880000.0,178719552.0,4500000,125223225.80645162,3843431.2258064514,96774.19354838709
12206260026,1401,False,True,False,1579160000.0,93679164.0,1400000,33960430.10752688,2014605.677419355,30107.52688172043
12206260029,1401,False,True,False,2864360000.0,125392776.0,7200000,61599139.78494623,2696618.8387096776,154838.70967741936
12206260032,1401,True,False,False,4012200000.0,345710716.0,6750000,86283870.96774194,7434639.053763441,145161.29032258064
12207260426,1401,True,False,True,11186080000.0,614092000.0,8200000,240560860.21505377,13206279.569892474,176344.08602150538
12207260432,1401,False,False,False,2420280000.0,149674000.0,1400000,52049032.258064516,3218795.698924731,30107.52688172043
12207260435,1401,True,False,False,21792640000.0,218709000.0,7850000,468658924.7311828,4703419.354838709,168817.20430107528
12207260826,1401,True,False,False,4813440000.0,312162500.0,2970000,103514838.70967741,6713172.043010753,63870.967741935485
12207260829,1401,False,False,False,1352240000.0,35820000.0,600000,29080430.107526883,770322.5806451613,12903.225806451614
12207260832,1401,False,False,False,2542120000.0,103101000.0,950000,54669247.31182796,2217225.806451613,20430.107526881722
12207261226,1401,False,True,False,4492200000.0,112503940.0,2750000,96606451.61290322,2419439.569892473,59139.784946236556
12207261229,1401,True,False,False,5165560000.0,207195500.0,8900000,111087311.82795699,4455817.204301075,191397.8494623656
12207261232,1401,True,False,False,8493360000.0,125559000.0,1500000,182652903.22580644,2700193.5483870967,32258.064516129034
12207261235,1401,False,False,False,1350180000.0,39804000.0,800000,29036129.032258064,856000.0,17204.301075268817
12208261626,1401,False,False,False,2839480000.0,149040000.0,2000000,61064086.02150538,3205161.290322581,43010.75268817204
12208261629,1401,False,True,False,10348800000.0,149945500.0,12500000,222554838.70967743,3224634.4086021506,268817.20430107525
12208261632,1401,False,True,False,1592280000.0,33457500.0,3500000,34242580.64516129,719516.1290322581,75268.81720430107
12208262026,1401,True,False,False,4164400000.0,178886000.0,11000000,89556989.24731183,3847010.7526881723,236559.13978494622
12208262029,1401,True,False,False,5189760000.0,359115000.0,56000000,111607741.93548387,7722903.225806451,1204301.0752688171
12208262032,1401,True,False,False,3755200000.0,164261000.0,12000000,80756989.24731183,3532494.623655914,258064.51612903227
12209262426,1401,False,True,False,3152120000.0,136191000.0,1000000,67787526.88172042,2928838.709677419,21505.37634408602
12209262429,1401,False,True,False,1350180000.0,96953000.0,500000,29036129.032258064,2085010.752688172,10752.68817204301
12209262432,1401,False,True,True,8178880000.0,100704000.0,530000,175889892.47311828,2165677.419354839,11397.849462365592
12209262435,1401,False,True,False,2394320000.0,103873000.0,700000,51490752.68817204,2233827.9569892474,15053.763440860215
12209262829,1401,True,False,False,7048600000.0,237271000.0,6300000,151582795.69892472,5102602.150537634,135483.87096774194
12209262832,1401,True,True,False,8304560000.0,259747000.0,7400000,178592688.17204303,5585956.989247312,159139.78494623656
12210263227,1401,True,False,False,1596880000.0,77491000.0,8000000,34341505.376344085,1666473.1182795698,172043.01075268816
12210263232,1401,True,False,False,3924400000.0,83131000.0,12000000,84395698.92473118,1787763.440860215,258064.51612903227
12210263625,1401,True,True,False,4142880000.0,98063000.0,9000000,89094193.5483871,2108881.7204301073,193548.38709677418
12210263632,1401,True,True,False,6062880000.0,124868000.0,13000000,130384516.12903225,2685333.3333333335,279569.89247311826
12210263635,1401,True,False,False,6100200000.0,367646000.0,12000000,131187096.77419356,7906365.59139785,258064.51612903227
12211264028,1401,False,True,False,2460560000.0,136909000.0,2500000,52915268.817204304,2944279.569892473,53763.44086021505
12211264029,1401,False,True,False,5414200000.0,272409000.0,600000,116434408.60215054,5858258.064516129,12903.225806451614
12211264032,1401,False,False,False,1384680000.0,58091000.0,2500000,29778064.51612903,1249268.817204301,53763.44086021505
12211264426,1401,False,True,False,2964400000.0,96265000.0,460000,63750537.6344086,2070215.0537634408,9892.47311827957
12211264432,1401,True,False,True,3204400000.0,310402000.0,6200000,68911827.95698924,6675311.827956989,133333.33333333334
12211264435,1401,True,False,True,6624160000.0,730364000.0,8800000,142455053.76344085,15706752.688172042,189247.311827957
12212264826,1401,False,True,False,3924120000.0,132400276.0,4300000,84389677.41935484,2847317.7634408604,92473.1182795699
12212264829,1401,False,True,False,9512400000.0,297199000.0,5400000,204567741.93548387,6391376.344086021,116129.03225806452
12212264832,1401,True,False,False,1400180000.0,44426000.0,3200000,30111397.849462364,955397.8494623656,68817.20430107527
12212265226,1401,False,False,False,9482800000.0,70823000.0,1800000,203931182.7956989,1523075.2688172043,38709.67741935484
12212265229,1401,False,True,False,2834680000.0,201778000.0,6150000,60960860.21505377,4339311.827956989,132258.06451612903
12212265232,1401,True,False,False,5308640000.0,203655000.0,8400000,114164301.07526882,4379677.419354838,180645.16129032258
12301265430,1401,False,False,False,9732000000.0,474080000.0,800000,209290322.58064517,10195268.8172043,17204.301075268817
12301265829,1401,True,False,False,11650800000.0,1161489000.0,5300000,250554838.70967743,24978258.06451613,113978.49462365592
12301265832,1401,False,True,False,4215400000.0,142805000.0,5200000,90653763.44086021,3071075.2688172045,111827.95698924731
12301266225,1401,True,False,False,3063000000.0,259125000.0,1500000,65870967.741935484,5572580.645161291,32258.064516129034
12301266232,1401,False,False,False,15168200000.0,658659500.0,7400000,326197849.46236557,14164720.430107526,159139.78494623656
12301266235,1401,True,False,False,9342000000.0,363907000.0,2850000,200903225.80645162,7825956.989247312,61290.32258064516
12301266628,1401,False,False,False,3099200000.0,180220000.0,1800000,66649462.3655914,3875698.924731183,38709.67741935484
12301266632,1401,True,False,False,3177600000.0,240654000.0,4950000,68335483.87096775,5175354.838709678,106451.6129032258
12301266635,1401,True,True,False,34829600000.0,595586000.0,29000000,749023655.9139785,12808301.075268818,623655.9139784946
12301267035,1401,True,False,False,9282400000.0,346824000.0,9100000,199621505.37634408,7458580.645161291,195698.9247311828
12301267435,1401,True,False,False,6692000000.0,378585000.0,7200000,143913978.49462366,8141612.903225807,154838.70967741936
12301267826,1401,True,False,False,8832000000.0,916390000.0,2150000,189935483.87096775,19707311.82795699,46236.55913978495
12301267830,1401,True,False,False,23728000000.0,1514185000.0,2500000,510279569.8924731,32563118.279569894,53763.44086021505
12301268230,1401,False,False,False,4137700000.0,525371000.0,500000,88982795.69892474,11298301.075268818,10752.68817204301
12301269029,1401,True,False,False,19797280000.0,175305000.0,8300000,425747956.9892473,3770000.0,178494.62365591398
12301269432,1401,False,False,False,7339040000.0,542845000.0,2350000,157828817.2043011,11674086.021505376,50537.63440860215
12301269829,1401,True,False,False,15522880000.0,599990000.0,7350000,333825376.34408605,12903010.752688171,158064.51612903227
12301269835,1401,True,False,False,8209520000.0,629450000.0,8600000,176548817.2043011,13536559.139784947,184946.2365591398
12301270226,1401,True,False,False,9128000000.0,620776000.0,10000000,196301075.26881722,13350021.505376345,215053.7634408602
12301270235,1401,True,False,False,3579600000.0,191545000.0,4000000,76980645.16129032,4119247.311827957,86021.50537634408
12301271029,1401,True,False,False,6897200000.0,1256830000.0,7200000,148326881.7204301,27028602.150537636,154838.70967741936
12301271829,1401,True,False,False,8728000000.0,803500000.0,3000000,187698924.73118278,17279569.892473117,64516.12903225807
12301272230,1401,False,False,False,3952000000.0,849210000.0,2000000,84989247.31182796,18262580.64516129,43010.75268817204
12301272232,1401,False,False,False,4004000000.0,301885000.0,2200000,86107526.88172042,6492150.537634409,47311.82795698925
12301272627,1401,False,False,False,9408000000.0,745116000.0,3000000,202322580.6451613,16024000.0,64516.12903225807
12301272629,1401,True,False,False,4866000000.0,428856160.0,4100000,104645161.29032259,9222713.11827957,88172.04301075269
12301272635,1401,True,True,False,8740000000.0,684446000.0,1600000,187956989.24731183,14719268.8172043,34408.602150537634
12301273428,1401,True,False,False,32982320000.0,25580703000.0,44800000,709297204.3010752,550122645.1612903,963440.8602150538
12301273435,1401,True,False,False,14576000000.0,1158023000.0,31200000,313462365.5913978,24903720.430107526,670967.7419354839
12301273830,1401,False,False,False,3269100000.0,319650000.0,6000000,70303225.80645162,6874193.548387097,129032.25806451614
12301274229,1401,False,True,False,3228000000.0,189207340.0,3250000,69419354.83870968,4068975.053763441,69892.47311827957
12301274232,1401,False,True,True,9274000000.0,685365300.0,3500000,199440860.21505377,14739038.709677419,75268.81720430107
12301274629,1401,False,True,False,2946000000.0,603141240.0,3000000,63354838.70967742,12970779.35483871,64516.12903225807
12301274635,1401,True,True,False,8788000000.0,1169615400.0,6000000,188989247.31182796,25153019.35483871,129032.25806451614
12301275430,1401,True,False,False,21776000000.0,1989964200.0,5000000,468301075.2688172,42794929.03225806,107526.8817204301
12301275832,1401,True,True,False,4212000000.0,418215340.0,6800000,90580645.16129032,8993878.279569892,146236.55913978495
12301276625,1401,False,False,False,3606000000.0,218430000.0,3000000,77548387.09677419,4697419.354838709,64516.12903225807
12301276629,1401,True,False,False,6484000000.0,159512500.0,2500000,139440860.21505377,3430376.3440860217,53763.44086021505
12301276635,1401,False,False,False,9536000000.0,534846100.0,5000000,205075268.8172043,11502066.666666666,107526.8817204301
12301277035,1401,True,False,False,8920000000.0,564560100.0,11400000,191827956.98924732,12141077.41935484,245161.29032258064
12301277425,1401,True,False,True,9335400000.0,1938895000.0,9000000,200761290.32258064,41696666.666666664,193548.38709677418
12301277829,1401,True,False,False,4017200000.0,291001400.0,5300000,86391397.84946236,6258094.623655914,113978.49462365592
12301277835,1401,True,False,False,21696000000.0,1063568500.0,92000000,466580645.16129035,22872440.860215053,1978494.6236559139
12301278228,1401,False,False,False,5942000000.0,149046960.0,2300000,127784946.23655914,3205310.9677419355,49462.36559139785
12301278235,1401,True,False,True,9336000000.0,1329019740.0,9000000,200774193.5483871,28581069.677419353,193548.38709677418
12301278627,1401,True,False,False,7720640000.0,305820000.0,8300000,166035268.8172043,6576774.193548387,178494.62365591398
12301278628,1401,True,False,False,4736400000.0,850342000.0,18350000,101858064.51612903,18286924.731182795,394623.65591397847
12301278635,1401,True,False,False,7368560000.0,704431000.0,8750000,158463655.9139785,15149053.76344086,188172.04301075268
12301279026,1401,False,False,False,5946400000.0,193417000.0,13500000,127879569.89247312,4159505.376344086,290322.5806451613
12301279035,1401,False,False,False,2745700000.0,94494700.0,400000,59047311.82795699,2032144.0860215053,8602.150537634408
12301279432,1401,True,False,False,21972800000.0,2286761500.0,18000000,472533333.3333333,49177666.666666664,387096.77419354836
12301279435,1401,True,False,False,6604000000.0,512789320.0,3800000,142021505.37634408,11027727.311827958,81720.43010752689
12301279828,1401,True,False,False,11188000000.0,321772980.0,1000000,240602150.5376344,6919849.0322580645,21505.37634408602
12301280226,1401,False,False,False,8063400000.0,513104750.0,61000000,173406451.61290324,11034510.752688171,1311827.9569892474
12301280232,1401,False,False,False,2435200000.0,103050200.0,12000000,52369892.47311828,2216133.3333333335,258064.51612903227
12301280632,1401,False,True,False,13136000000.0,509874000.0,5500000,282494623.65591395,10965032.258064516,118279.56989247311
12301280635,1401,False,False,False,22032000000.0,705597800.0,3900000,473806451.61290324,15174146.23655914,83870.96774193548
12301281026,1401,False,True,False,15416000000.0,389617800.0,36500000,331526881.72043014,8378877.419354838,784946.2365591398
12301281035,1401,False,False,False,3358000000.0,240290000.0,2000000,72215053.76344086,5167526.88172043,43010.75268817204
12301281426,1401,False,False,False,2034000000.0,83285440.0,400000,43741935.48387097,1791084.7311827957,8602.150537634408
12301281830,1401,True,False,False,6484000000.0,208183270.0,4000000,139440860.21505377,4477059.5698924735,86021.50537634408
12301282226,1401,False,False,True,2766000000.0,419460900.0,3300000,59483870.96774194,9020664.516129032,70967.74193548386
12301282232,1401,True,False,False,6520000000.0,187303910.0,3800000,140215053.76344085,4028041.075268817,81720.43010752689
12301282625,1401,True,False,False,9110000000.0,325586000.0,5500000,195913978.49462366,7001849.462365591,118279.56989247311
12301282629,1401,True,False,False,2979000000.0,377962460.0,6000000,64064516.12903226,8128224.946236559,129032.25806451614
12301282632,1401,True,False,False,8870000000.0,286592300.0,3800000,190752688.17204303,6163275.268817204,81720.43010752689
12301283435,1401,True,False,False,21784000000.0,1167363720.0,11300000,468473118.27956986,25104596.129032258,243010.75268817204
12301283832,1401,True,False,False,13320000000.0,622029900.0,6000000,286451612.9032258,13376987.096774194,129032.25806451614
12301284229,1401,True,False,False,15960000000.0,1116110000.0,9650000,343225806.4516129,24002365.591397848,207526.8817204301
12301284232,1401,True,False,False,16584000000.0,1050975000.0,13300000,356645161.2903226,22601612.903225806,286021.5053763441
12301284629,1401,True,False,False,7416000000.0,714009500.0,5000000,159483870.96774194,15355043.01075269,107526.8817204301
12301284635,1401,True,False,False,4925800000.0,240666000.0,2000000,105931182.79569893,5175612.903225807,43010.75268817204
12301285032,1401,False,False,False,5612000000.0,125130000.0,1850000,120688172.04301076,2690967.7419354836,39784.94623655914
12301285035,1401,True,False,False,3552000000.0,485320000.0,8350000,76387096.77419356,10436989.247311829,179569.8924731183
12302285425,1401,True,False,False,11468000000.0,570571000.0,9500000,246623655.9139785,12270344.086021505,204301.0752688172
12302285432,1401,True,False,False,6784000000.0,350212000.0,3000000,145892473.11827958,7531440.860215054,64516.12903225807
12302285435,1401,False,False,False,2814000000.0,97990000.0,800000,60516129.03225806,2107311.8279569894,17204.301075268817
12303286227,1401,False,False,False,5575400000.0,134850000.0,2700000,119901075.2688172,2900000.0,58064.51612903226
12303286232,1401,False,False,False,2617200000.0,354550000.0,700000,56283870.96774194,7624731.182795699,15053.763440860215
12303286235,1401,True,False,False,9415400000.0,806720000.0,4200000,202481720.43010753,17348817.204301074,90322.58064516129
12306286629,1401,True,False,False,41012000000.0,151984000.0,8500000,881978494.6236559,3268473.11827957,182795.69892473117
12306286632,1401,True,False,False,100992000000.0,560761000.0,7200000,2171870967.7419353,12059376.344086021,154838.70967741936
12306286635,1401,False,False,False,13004000000.0,471183000.0,3450000,279655913.97849464,10132967.741935484,74193.54838709677
12306287026,1401,True,False,False,11629760000.0,384150000.0,6450000,250102365.59139785,8261290.322580645,138709.67741935485
12306287029,1401,False,False,False,23853760000.0,595855000.0,3200000,512984086.02150536,12814086.021505376,68817.20430107527
12306287032,1401,False,False,False,2377200000.0,79875000.0,3200000,51122580.64516129,1717741.935483871,68817.20430107527
12309287429,1401,False,False,False,3436100000.0,82172000.0,500000,73894623.65591398,1767139.7849462365,10752.68817204301
12309287432,1401,False,False,False,2077200000.0,72120000.0,2000000,44670967.741935484,1550967.7419354839,43010.75268817204
12309287435,1401,False,False,False,3155200000.0,47302000.0,2000000,67853763.44086021,1017247.3118279569,43010.75268817204
12310289025,1401,True,False,False,2435200000.0,108166000.0,3500000,52369892.47311828,2326150.5376344086,75268.81720430107
12312289826,1401,False,False,False,2137200000.0,53800000.0,2500000,45961290.32258064,1156989.247311828,53763.44086021505
12312289829,1401,True,False,False,5415400000.0,146012000.0,6300000,116460215.05376343,3140043.010752688,135483.87096774194
12312289835,1401,False,False,False,9736000000.0,148810000.0,3000000,209376344.0860215,3200215.053763441,64516.12903225807
12312290232,1401,True,False,False,9004000000.0,338812000.0,7500000,193634408.60215053,7286279.5698924735,161290.32258064515
12312290235,1401,False,False,False,4456000000.0,268916000.0,3600000,95827956.9892473,5783139.784946237,77419.35483870968
12313290627,1401,True,False,False,4862880000.0,131515000.0,2350000,104578064.51612903,2828279.569892473,50537.63440860215
12313290629,1401,False,False,False,5842880000.0,32579630000.0,3500000,125653333.33333333,700637204.3010752,75268.81720430107
12313290635,1401,False,False,False,5726880000.0,579500000.0,3650000,123158709.67741935,12462365.59139785,78494.62365591398
12313291026,1401,False,False,False,2377200000.0,83253000.0,3200000,51122580.64516129,1790387.0967741935,68817.20430107527
12313291030,1401,False,False,False,2257200000.0,74320000.0,2200000,48541935.48387097,1598279.569892473,47311.82795698925
12313291032,1401,False,False,False,4602560000.0,56392000.0,2950000,98979784.94623657,1212731.182795699,63440.86021505376
12316288226,1401,False,False,False,4620800000.0,69490000.0,1500000,99372043.0107527,1494408.6021505375,32258.064516129034
12316288229,1401,True,False,False,5727600000.0,415310000.0,3000000,123174193.5483871,8931397.849462366,64516.12903225807
12316288235,1401,True,False,False,5087600000.0,89774000.0,3000000,109410752.68817204,1930623.6559139786,64516.12903225807
12316288626,1401,True,False,False,5359400000.0,41700000.0,1800000,115255913.97849463,896774.1935483871,38709.67741935484
12316288629,1401,False,False,False,2707400000.0,17400000.0,600000,58223655.913978495,374193.5483870968,12903.225806451614
12316288632,1401,False,False,False,5995400000.0,304475000.0,2200000,128933333.33333333,6547849.462365591,47311.82795698925
12316288635,1401,True,False,False,5147400000.0,109102000.0,2800000,110696774.19354838,2346279.569892473,60215.05376344086
12319292228,1401,False,False,False,3927400000.0,97188000.0,800000,84460215.05376343,2090064.5161290322,17204.301075268817
12319292626,1401,False,False,False,2835840000.0,109800000.0,3000000,60985806.451612905,2361290.3225806453,64516.12903225807
12319293029,1401,False,False,False,4274400000.0,69660000.0,4500000,91922580.64516129,1498064.5161290322,96774.19354838709
12319293032,1401,False,False,False,1932000000.0,75560000.0,1000000,41548387.09677419,1624946.2365591398,21505.37634408602
12320285827,1401,False,False,False,5582880000.0,102360000.0,3800000,120061935.48387097,2201290.3225806453,81720.43010752689
12320285828,1401,True,False,False,3606060000.0,144005000.0,2700000,77549677.41935484,3096881.7204301073,58064.51612903226
12321293426,1401,False,False,False,13453120000.0,92405000.0,2800000,289314408.60215056,1987204.3010752688,60215.05376344086
12321293429,1401,False,False,False,6158560000.0,81812000.0,2800000,132442150.5376344,1759397.8494623655,60215.05376344086
12321293435,1401,False,False,False,5678240000.0,367275000.0,2500000,122112688.17204301,7898387.096774193,53763.44086021505
12321293829,1401,False,False,False,4514400000.0,107510000.0,4500000,97083870.96774194,2312043.010752688,96774.19354838709
12321293832,1401,True,False,False,10816000000.0,373995000.0,7850000,232602150.5376344,8042903.225806451,168817.20430107528
12321293835,1401,True,False,False,2617200000.0,171105000.0,8850000,56283870.96774194,3679677.419354839,190322.5806451613
12401294235,1401,False,False,False,24324000000.0,132268000.0,5000000,523096774.1935484,2844473.11827957,107526.8817204301
12401294626,1401,False,False,False,7976000000.0,160225000.0,2500000,171526881.7204301,3445698.924731183,53763.44086021505
12401295025,1401,False,False,False,9092000000.0,155596000.0,4000000,195526881.7204301,3346150.5376344086,86021.50537634408
12401295027,1401,False,False,False,7532600000.0,127604000.0,1000000,161991397.84946236,2744172.0430107526,21505.37634408602
12401295425,1401,False,False,False,7059400000.0,73606000.0,4000000,151815053.76344085,1582924.7311827957,86021.50537634408
12401295832,1401,False,False,False,5712000000.0,27008164.0,3000000,122838709.67741935,580820.7311827957,64516.12903225807
12401296229,1401,True,False,False,4149100000.0,161925000.0,4500000,89227956.9892473,3482258.064516129,96774.19354838709
12401296629,1401,False,False,False,31104000000.0,671055000.0,4500000,668903225.8064516,14431290.322580645,96774.19354838709
12401296630,1401,False,False,False,8749000000.0,207168000.0,2500000,188150537.6344086,4455225.806451613,53763.44086021505
12401296632,1401,False,False,False,7232000000.0,150355000.0,2600000,155526881.7204301,3233440.860215054,55913.978494623654
12402297429,1401,True,False,False,4126080000.0,95706552.0,1800000,88732903.22580644,2058205.4193548388,38709.67741935484
12402297432,1401,True,False,False,29848400000.0,136120000.0,1500000,641901075.2688172,2927311.8279569894,32258.064516129034
12403297826,1401,False,False,False,3048500000.0,49189000.0,1500000,65559139.78494623,1057827.9569892474,32258.064516129034
